query_id,reference_id
Q00012,R000396
Q00012,R000023
Q00012,R000541
Q00012,R000277
Q00012,R000833
Q00012,R000056
Q00013,R000886
Q00013,R000251
Q00013,R000035
Q00013,R000845
Q00013,R000383
Q00013,R000009
Q00013,R000205
Q00013,R000343
Q00013,R000150
Q00013,R000586
Q00014,R000106
Q00014,R000521
Q00014,R000661
Q00014,R000348
Q00014,R000377
Q00014,R000299
Q00014,R000152
Q00014,R000697
Q00014,R000410
Q00014,R000170
Q00015,R000990
Q00015,R000925
Q00015,R000418
Q00015,R000345
Q00015,R000427
Q00015,R000920
Q00015,R000379
Q00015,R000798
Q00015,R000113
Q00015,R000274
Q00016,R000581
Q00016,R000070
Q00016,R000194
Q00016,R000918
Q00016,R000534
Q00016,R000051
Q00016,R000678
Q00016,R000888
Q00016,R000215
Q00016,R000404
Q00017,R000974
Q00017,R000432
Q00017,R000829
Q00017,R000273
Q00017,R000845
Q00017,R000417
Q00017,R000677
Q00017,R000798
Q00017,R000269
Q00017,R000059
Q00018,R000352
Q00018,R000369
Q00018,R000884
Q00018,R000788
Q00018,R000485
Q00018,R000533
Q00018,R000901
Q00018,R000604
Q00018,R000385
Q00018,R000390
Q00019,R000230
Q00019,R000969
Q00019,R000103
Q00019,R000407
Q00019,R000242
Q00019,R000372
Q00019,R000922
Q00019,R000522
Q00019,R000292
Q00019,R000879
Q00020,R000245
Q00020,R000859
Q00020,R000815
Q00020,R000299
Q00020,R000622
Q00020,R000634
Q00020,R000106
Q00020,R000697
Q00020,R000616
Q00020,R000706
Q00021,R000547
Q00021,R000484
Q00021,R000164
Q00021,R000662
Q00021,R000650
Q00021,R000319
Q00021,R000183
Q00021,R000039
Q00021,R000050
Q00021,R000545
Q00022,R000012
Q00022,R000358
Q00022,R000558
Q00022,R000067
Q00022,R000084
Q00022,R000963
Q00022,R000920
Q00022,R000680
Q00022,R000847
Q00022,R000840
Q00023,R000659
Q00023,R000556
Q00023,R000153
Q00023,R000453
Q00023,R000875
Q00023,R000466
Q00023,R000832
Q00023,R000151
Q00023,R000856
Q00023,R000939
Q00024,R000517
Q00024,R000706
Q00024,R000821
Q00024,R000224
Q00024,R000922
Q00024,R000170
Q00024,R000250
Q00024,R000849
Q00024,R000933
Q00024,R000961
Q00025,R000381
Q00025,R000908
Q00025,R000458
Q00025,R000536
Q00025,R000447
Q00025,R000934
Q00025,R000148
Q00025,R000503
Q00025,R000647
Q00025,R000056
Q00026,R000043
Q00026,R000111
Q00026,R000834
Q00026,R000491
Q00026,R000093
Q00026,R000475
Q00026,R000449
Q00026,R000791
Q00026,R000653
Q00026,R000361
Q00027,R000814
Q00027,R000111
Q00027,R000567
Q00027,R000286
Q00027,R000768
Q00027,R000393
Q00027,R000895
Q00027,R000336
Q00027,R000625
Q00027,R000686
Q00028,R000095
Q00028,R000753
Q00028,R000567
Q00028,R000128
Q00028,R000319
Q00028,R000916
Q00028,R000427
Q00028,R000581
Q00028,R000404
Q00028,R000041
Q00029,R000607
Q00029,R000111
Q00029,R000912
Q00029,R000081
Q00029,R000670
Q00029,R000785
Q00029,R000491
Q00029,R000653
Q00029,R000361
Q00029,R000043
Q00030,R000363
Q00030,R000307
Q00030,R000892
Q00030,R000762
Q00030,R000356
Q00030,R000075
Q00030,R000261
Q00030,R000544
Q00030,R000797
Q00030,R000404
Q00031,R000907
Q00031,R000607
Q00031,R000086
Q00031,R000418
Q00031,R000480
Q00031,R000565
Q00031,R000043
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00032,R000805
Q00032,R000662
Q00032,R000149
Q00032,R000949
Q00032,R000203
Q00032,R000215
Q00032,R000013
Q00032,R000414
Q00032,R000087
Q00032,R000404
Q00033,R000082
Q00033,R000818
Q00033,R000455
Q00033,R000600
Q00033,R000359
Q00033,R000592
Q00033,R000837
Q00033,R000869
Q00033,R000196
Q00033,R000450
Q00034,R000958
Q00034,R000059
Q00034,R000483
Q00034,R000284
Q00034,R000526
Q00034,R000013
Q00034,R000072
Q00034,R000313
Q00034,R000099
Q00034,R000124
Q00035,R000070
Q00035,R000920
Q00035,R000393
Q00035,R000319
Q00035,R000916
Q00035,R000293
Q00035,R000630
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000614
Q00036,R000478
Q00036,R000260
Q00036,R000291
Q00036,R000593
Q00036,R000457
Q00036,R000282
Q00036,R000118
Q00036,R000828
Q00036,R000346
Q00037,R000313
Q00037,R000711
Q00037,R000947
Q00037,R000929
Q00037,R000669
Q00037,R000698
Q00037,R000390
Q00037,R000792
Q00037,R000249
Q00037,R000051
Q00038,R000412
Q00038,R000826
Q00038,R000764
Q00038,R000881
Q00038,R000184
Q00038,R000927
Q00038,R000113
Q00038,R000592
Q00038,R000207
Q00038,R000041
Q00039,R000625
Q00039,R000114
Q00039,R000349
Q00039,R000916
Q00039,R000814
Q00039,R000581
Q00039,R000619
Q00039,R000565
Q00039,R000176
Q00039,R000797
Q00040,R000404
Q00040,R000635
Q00040,R000215
Q00040,R000149
Q00040,R000392
Q00040,R000293
Q00040,R000398
Q00040,R000041
Q00040,R000169
Q00040,R000182
Q00041,R000480
Q00041,R000429
Q00041,R000356
Q00041,R000630
Q00041,R000788
Q00041,R000314
Q00041,R000511
Q00041,R000557
Q00041,R000012
Q00041,R000444
Q00042,R000594
Q00042,R000869
Q00042,R000151
Q00042,R000739
Q00042,R000065
Q00042,R000636
Q00042,R000861
Q00042,R000380
Q00042,R000259
Q00042,R000026
Q00043,R000487
Q00043,R000282
Q00043,R000404
Q00043,R000903
Q00043,R000934
Q00043,R000908
Q00043,R000336
Q00043,R000163
Q00043,R000215
Q00043,R000087
Q00044,R000379
Q00044,R000689
Q00044,R000163
Q00044,R000147
Q00044,R000908
Q00044,R000904
Q00044,R000843
Q00044,R000447
Q00044,R000023
Q00044,R000113
Q00045,R000138
Q00045,R000619
Q00045,R000319
Q00045,R000215
Q00045,R000312
Q00045,R000750
Q00045,R000385
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000769
Q00046,R000364
Q00046,R000803
Q00046,R000320
Q00046,R000100
Q00046,R000037
Q00046,R000223
Q00046,R000024
Q00046,R000146
Q00046,R000921
Q00047,R000367
Q00047,R000042
Q00047,R000758
Q00047,R000426
Q00047,R000291
Q00047,R000708
Q00047,R000287
Q00047,R000253
Q00047,R000726
Q00047,R000294
Q00048,R000879
Q00048,R000802
Q00048,R000241
Q00048,R000432
Q00048,R000376
Q00048,R000212
Q00048,R000573
Q00048,R000521
Q00048,R000117
Q00048,R000894
Q00049,R000963
Q00049,R000379
Q00049,R000330
Q00049,R000480
Q00049,R000086
Q00049,R000565
Q00049,R000907
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000916
Q00000,R000994
Q00000,R000393
Q00000,R000567
Q00000,R000348
Q00000,R000621
Q00000,R000802
Q00000,R000319
Q00000,R000327
Q00000,R000404
Q00001,R000800
Q00001,R000134
Q00001,R000739
Q00001,R000503
Q00001,R000492
Q00001,R000570
Q00001,R000457
Q00001,R000110
Q00001,R000871
Q00001,R000611
Q00002,R000917
Q00002,R000960
Q00002,R000361
Q00002,R000392
Q00002,R000432
Q00002,R000604
Q00002,R000165
Q00002,R000625
Q00002,R000871
Q00002,R000277
Q00003,R000495
Q00003,R000793
Q00003,R000475
Q00003,R000834
Q00003,R000653
Q00003,R000043
Q00003,R000613
Q00003,R000081
Q00003,R000491
Q00003,R000361
Q00004,R000618
Q00004,R000447
Q00004,R000668
Q00004,R000482
Q00004,R000708
Q00004,R000166
Q00004,R000163
Q00004,R000758
Q00004,R000380
Q00004,R000739
Q00005,R000019
Q00005,R000447
Q00005,R000317
Q00005,R000128
Q00005,R000908
Q00005,R000148
Q00005,R000647
Q00005,R000163
Q00005,R000056
Q00005,R000278
Q00006,R000575
Q00006,R000120
Q00006,R000894
Q00006,R000876
Q00006,R000694
Q00006,R000304
Q00006,R000406
Q00006,R000052
Q00006,R000879
Q00006,R000692
Q00007,R000259
Q00007,R000829
Q00007,R000132
Q00007,R000202
Q00007,R000601
Q00007,R000644
Q00007,R000869
Q00007,R000808
Q00007,R000268
Q00007,R000887
Q00008,R000751
Q00008,R000068
Q00008,R000324
Q00008,R000219
Q00008,R000067
Q00008,R000084
Q00008,R000358
Q00008,R000690
Q00008,R000919
Q00008,R000350
Q00009,R000720
Q00009,R000869
Q00009,R000526
Q00009,R000594
Q00009,R000429
Q00009,R000958
Q00009,R000292
Q00009,R000321
Q00009,R000132
Q00009,R000013
Q00010,R000958
Q00010,R000399
Q00010,R000845
Q00010,R000059
Q00010,R000313
Q00010,R000351
Q00010,R000343
Q00010,R000205
Q00010,R000150
Q00010,R000009
Q00011,R000797
Q00011,R000070
Q00011,R000910
Q00011,R000404
Q00011,R000310
Q00011,R000755
Q00011,R000544
Q00011,R000714
Q00011,R000801
Q00011,R000942
Q00012,R000024
Q00012,R000274
Q00012,R000744
Q00012,R000483
Q00012,R000217
Q00012,R000352
Q00012,R000343
Q00012,R000601
Q00012,R000277
Q00012,R000056
Q00013,R000383
Q00013,R000886
Q00013,R000217
Q00013,R000009
Q00013,R000845
Q00013,R000035
Q00013,R000343
Q00013,R000205
Q00013,R000150
Q00013,R000586
Q00014,R000106
Q00014,R000541
Q00014,R000655
Q00014,R000521
Q00014,R000697
Q00014,R000299
Q00014,R000377
Q00014,R000410
Q00014,R000152
Q00014,R000170
Q00015,R000486
Q00015,R000027
Q00015,R000023
Q00015,R000274
Q00015,R000920
Q00015,R000798
Q00015,R000011
Q00015,R000379
Q00015,R000207
Q00015,R000113
Q00016,R000727
Q00016,R000888
Q00016,R000319
Q00016,R000581
Q00016,R000041
Q00016,R000678
Q00016,R000788
Q00016,R000713
Q00016,R000215
Q00016,R000404
Q00017,R000798
Q00017,R000075
Q00017,R000186
Q00017,R000691
Q00017,R000480
Q00017,R000269
Q00017,R000268
Q00017,R000863
Q00017,R000544
Q00017,R000356
Q00018,R000460
Q00018,R000234
Q00018,R000788
Q00018,R000249
Q00018,R000901
Q00018,R000533
Q00018,R000604
Q00018,R000621
Q00018,R000485
Q00018,R000390
Q00019,R000886
Q00019,R000052
Q00019,R000922
Q00019,R000692
Q00019,R000876
Q00019,R000292
Q00019,R000241
Q00019,R000222
Q00019,R000879
Q00019,R000522
Q00020,R000170
Q00020,R000245
Q00020,R000815
Q00020,R000299
Q00020,R000634
Q00020,R000622
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00020,R000616
Q00021,R000484
Q00021,R000287
Q00021,R000797
Q00021,R000319
Q00021,R000184
Q00021,R000619
Q00021,R000050
Q00021,R000164
Q00021,R000545
Q00021,R000404
Q00022,R000511
Q00022,R000920
Q00022,R000751
Q00022,R000358
Q00022,R000012
Q00022,R000995
Q00022,R000309
Q00022,R000840
Q00022,R000084
Q00022,R000680
Q00023,R000627
Q00023,R000556
Q00023,R000404
Q00023,R000466
Q00023,R000832
Q00023,R000583
Q00023,R000875
Q00023,R000151
Q00023,R000939
Q00023,R000856
Q00024,R000783
Q00024,R000922
Q00024,R000451
Q00024,R000574
Q00024,R000673
Q00024,R000517
Q00024,R000304
Q00024,R000879
Q00024,R000250
Q00024,R000961
Q00025,R000246
Q00025,R000917
Q00025,R000585
Q00025,R000660
Q00025,R000804
Q00025,R000056
Q00025,R000669
Q00025,R000820
Q00025,R000025
Q00025,R000604
Q00026,R000093
Q00026,R000111
Q00026,R000081
Q00026,R000143
Q00026,R000791
Q00026,R000449
Q00026,R000475
Q00026,R000043
Q00026,R000361
Q00026,R000653
Q00027,R000667
Q00027,R000039
Q00027,R000895
Q00027,R000768
Q00027,R000315
Q00027,R000231
Q00027,R000850
Q00027,R000139
Q00027,R000879
Q00027,R000694
Q00028,R000782
Q00028,R000544
Q00028,R000753
Q00028,R000427
Q00028,R000916
Q00028,R000369
Q00028,R000652
Q00028,R000319
Q00028,R000041
Q00028,R000480
Q00029,R000670
Q00029,R000607
Q00029,R000867
Q00029,R000785
Q00029,R000491
Q00029,R000912
Q00029,R000081
Q00029,R000653
Q00029,R000361
Q00029,R000043
Q00030,R000277
Q00030,R000424
Q00030,R000075
Q00030,R000849
Q00030,R000356
Q00030,R000149
Q00030,R000597
Q00030,R000762
Q00030,R000892
Q00030,R000404
Q00031,R000418
Q00031,R000881
Q00031,R000495
Q00031,R000607
Q00031,R000480
Q00031,R000565
Q00031,R000985
Q00031,R000043
Q00031,R000444
Q00031,R000143
Q00032,R000943
Q00032,R000215
Q00032,R000621
Q00032,R000370
Q00032,R000414
Q00032,R000650
Q00032,R000396
Q00032,R000203
Q00032,R000404
Q00032,R000805
Q00033,R000743
Q00033,R000658
Q00033,R000535
Q00033,R000196
Q00033,R000592
Q00033,R000359
Q00033,R000720
Q00033,R000826
Q00033,R000450
Q00033,R000869
Q00034,R000059
Q00034,R000099
Q00034,R000072
Q00034,R000284
Q00034,R000526
Q00034,R000313
Q00034,R000944
Q00034,R000483
Q00034,R000173
Q00034,R000124
Q00035,R000319
Q00035,R000916
Q00035,R000949
Q00035,R000942
Q00035,R000070
Q00035,R000095
Q00035,R000567
Q00035,R000630
Q00035,R000797
Q00035,R000404
Q00036,R000593
Q00036,R000492
Q00036,R000408
Q00036,R000846
Q00036,R000611
Q00036,R000457
Q00036,R000118
Q00036,R000828
Q00036,R000282
Q00036,R000346
Q00037,R000003
Q00037,R000913
Q00037,R000840
Q00037,R000947
Q00037,R000763
Q00037,R000892
Q00037,R000711
Q00037,R000792
Q00037,R000249
Q00037,R000051
Q00038,R000207
Q00038,R000412
Q00038,R000119
Q00038,R000881
Q00038,R000579
Q00038,R000592
Q00038,R000113
Q00038,R000041
Q00038,R000818
Q00038,R000184
Q00039,R000143
Q00039,R000581
Q00039,R000916
Q00039,R000686
Q00039,R000114
Q00039,R000814
Q00039,R000565
Q00039,R000176
Q00039,R000797
Q00039,R000619
Q00040,R000936
Q00040,R000666
Q00040,R000529
Q00040,R000293
Q00040,R000169
Q00040,R000174
Q00040,R000398
Q00040,R000404
Q00040,R000182
Q00040,R000041
Q00041,R000711
Q00041,R000254
Q00041,R000444
Q00041,R000664
Q00041,R000011
Q00041,R000630
Q00041,R000480
Q00041,R000429
Q00041,R000356
Q00041,R000557
Q00042,R000975
Q00042,R000739
Q00042,R000614
Q00042,R000940
Q00042,R000869
Q00042,R000259
Q00042,R000837
Q00042,R000380
Q00042,R000026
Q00042,R000154
Q00043,R000975
Q00043,R000934
Q00043,R000487
Q00043,R000147
Q00043,R000282
Q00043,R000843
Q00043,R000087
Q00043,R000908
Q00043,R000336
Q00043,R000163
Q00044,R000843
Q00044,R000486
Q00044,R000847
Q00044,R000296
Q00044,R000447
Q00044,R000379
Q00044,R000881
Q00044,R000143
Q00044,R000023
Q00044,R000113
Q00045,R000619
Q00045,R000385
Q00045,R000138
Q00045,R000581
Q00045,R000750
Q00045,R000215
Q00045,R000312
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000921
Q00046,R000056
Q00046,R000493
Q00046,R000516
Q00046,R000878
Q00046,R000049
Q00046,R000024
Q00046,R000023
Q00046,R000158
Q00046,R000320
Q00047,R000450
Q00047,R000291
Q00047,R000042
Q00047,R000426
Q00047,R000968
Q00047,R000708
Q00047,R000253
Q00047,R000287
Q00047,R000726
Q00047,R000294
Q00048,R000802
Q00048,R000117
Q00048,R000164
Q00048,R000299
Q00048,R000280
Q00048,R000419
Q00048,R000521
Q00048,R000673
Q00048,R000622
Q00048,R000894
Q00049,R000176
Q00049,R000419
Q00049,R000048
Q00049,R000396
Q00049,R000565
Q00049,R000086
Q00049,R000985
Q00049,R000907
Q00049,R000143
Q00049,R000444
Q00000,R000621
Q00000,R000851
Q00000,R000133
Q00000,R000327
Q00000,R000733
Q00000,R000304
Q00000,R000011
Q00000,R000802
Q00000,R000319
Q00000,R000404
Q00001,R000134
Q00001,R000294
Q00001,R000023
Q00001,R000503
Q00001,R000444
Q00001,R000570
Q00001,R000737
Q00001,R000110
Q00001,R000707
Q00001,R000871
Q00002,R000960
Q00002,R000570
Q00002,R000438
Q00002,R000165
Q00002,R000392
Q00002,R000604
Q00002,R000625
Q00002,R000432
Q00002,R000871
Q00002,R000277
Q00003,R000449
Q00003,R000159
Q00003,R000475
Q00003,R000043
Q00003,R000495
Q00003,R000081
Q00003,R000491
Q00003,R000834
Q00003,R000653
Q00003,R000361
Q00004,R000618
Q00004,R000447
Q00004,R000739
Q00004,R000380
Q00004,R000023
Q00004,R000668
Q00004,R000498
Q00004,R000758
Q00004,R000163
Q00004,R000166
Q00005,R000432
Q00005,R000224
Q00005,R000676
Q00005,R000019
Q00005,R000128
Q00005,R000148
Q00005,R000628
Q00005,R000056
Q00005,R000278
Q00005,R000647
Q00006,R000961
Q00006,R000120
Q00006,R000876
Q00006,R000304
Q00006,R000894
Q00006,R000694
Q00006,R000406
Q00006,R000692
Q00006,R000879
Q00006,R000052
Q00007,R000826
Q00007,R000268
Q00007,R000601
Q00007,R000829
Q00007,R000202
Q00007,R000808
Q00007,R000107
Q00007,R000869
Q00007,R000262
Q00007,R000887
Q00008,R000324
Q00008,R000067
Q00008,R000444
Q00008,R000919
Q00008,R000996
Q00008,R000048
Q00008,R000358
Q00008,R000690
Q00008,R000084
Q00008,R000350
Q00009,R000908
Q00009,R000617
Q00009,R000594
Q00009,R000637
Q00009,R000321
Q00009,R000326
Q00009,R000450
Q00009,R000336
Q00009,R000154
Q00009,R000132
Q00010,R000602
Q00010,R000283
Q00010,R000958
Q00010,R000205
Q00010,R000059
Q00010,R000351
Q00010,R000150
Q00010,R000343
Q00010,R000313
Q00010,R000009
Q00011,R000797
Q00011,R000755
Q00011,R000548
Q00011,R000404
Q00011,R000910
Q00011,R000310
Q00011,R000942
Q00011,R000529
Q00011,R000801
Q00011,R000714
Q00012,R000268
Q00012,R000217
Q00012,R000274
Q00012,R000887
Q00012,R000644
Q00012,R000405
Q00012,R000429
Q00012,R000744
Q00012,R000277
Q00012,R000601
Q00013,R000343
Q00013,R000097
Q00013,R000765
Q00013,R000217
Q00013,R000035
Q00013,R000205
Q00013,R000860
Q00013,R000799
Q00013,R000777
Q00013,R000586
Q00014,R000080
Q00014,R000139
Q00014,R000285
Q00014,R000018
Q00014,R000767
Q00014,R000152
Q00014,R000231
Q00014,R000541
Q00014,R000521
Q00014,R000170
Q00015,R000920
Q00015,R000056
Q00015,R000379
Q00015,R000603
Q00015,R000011
Q00015,R000904
Q00015,R000023
Q00015,R000207
Q00015,R000486
Q00015,R000113
Q00016,R000135
Q00016,R000713
Q00016,R000319
Q00016,R000973
Q00016,R000727
Q00016,R000041
Q00016,R000567
Q00016,R000788
Q00016,R000215
Q00016,R000404
Q00017,R000363
Q00017,R000863
Q00017,R000075
Q00017,R000444
Q00017,R000625
Q00017,R000254
Q00017,R000985
Q00017,R000480
Q00017,R000544
Q00017,R000143
Q00018,R000460
Q00018,R000688
Q00018,R000533
Q00018,R000657
Q00018,R000404
Q00018,R000485
Q00018,R000762
Q00018,R000390
Q00018,R000621
Q00018,R000750
Q00019,R000521
Q00019,R000438
Q00019,R000372
Q00019,R000304
Q00019,R000376
Q00019,R000052
Q00019,R000241
Q00019,R000222
Q00019,R000879
Q00019,R000522
Q00020,R000815
Q00020,R000170
Q00020,R000245
Q00020,R000299
Q00020,R000634
Q00020,R000622
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00020,R000616
Q00021,R000291
Q00021,R000287
Q00021,R000128
Q00021,R000395
Q00021,R000254
Q00021,R000579
Q00021,R000662
Q00021,R000184
Q00021,R000164
Q00021,R000404
Q00022,R000920
Q00022,R000751
Q00022,R000221
Q00022,R000680
Q00022,R000084
Q00022,R000995
Q00022,R000511
Q00022,R000309
Q00022,R000012
Q00022,R000840
Q00023,R000830
Q00023,R000886
Q00023,R000583
Q00023,R000556
Q00023,R000832
Q00023,R000466
Q00023,R000875
Q00023,R000939
Q00023,R000856
Q00023,R000151
Q00024,R000193
Q00024,R000406
Q00024,R000733
Q00024,R000052
Q00024,R000222
Q00024,R000451
Q00024,R000879
Q00024,R000304
Q00024,R000574
Q00024,R000573
Q00025,R000143
Q00025,R000056
Q00025,R000585
Q00025,R000820
Q00025,R000660
Q00025,R000804
Q00025,R000871
Q00025,R000025
Q00025,R000833
Q00025,R000604
Q00026,R000912
Q00026,R000081
Q00026,R000111
Q00026,R000791
Q00026,R000143
Q00026,R000449
Q00026,R000043
Q00026,R000475
Q00026,R000361
Q00026,R000653
Q00027,R000876
Q00027,R000933
Q00027,R000348
Q00027,R000139
Q00027,R000692
Q00027,R000767
Q00027,R000850
Q00027,R000879
Q00027,R000315
Q00027,R000694
Q00028,R000319
Q00028,R000369
Q00028,R000427
Q00028,R000686
Q00028,R000385
Q00028,R000143
Q00028,R000011
Q00028,R000544
Q00028,R000565
Q00028,R000480
Q00029,R000111
Q00029,R000867
Q00029,R000670
Q00029,R000912
Q00029,R000491
Q00029,R000791
Q00029,R000081
Q00029,R000043
Q00029,R000653
Q00029,R000361
Q00030,R000344
Q00030,R000917
Q00030,R000534
Q00030,R000257
Q00030,R000597
Q00030,R000432
Q00030,R000517
Q00030,R000277
Q00030,R000165
Q00030,R000286
Q00031,R000086
Q00031,R000607
Q00031,R000418
Q00031,R000495
Q00031,R000565
Q00031,R000480
Q00031,R000043
Q00031,R000444
Q00031,R000985
Q00031,R000143
Q00032,R000395
Q00032,R000099
Q00032,R000237
Q00032,R000505
Q00032,R000215
Q00032,R000163
Q00032,R000396
Q00032,R000087
Q00032,R000404
Q00032,R000805
Q00033,R000450
Q00033,R000803
Q00033,R000777
Q00033,R000359
Q00033,R000761
Q00033,R000869
Q00033,R000812
Q00033,R000196
Q00033,R000535
Q00033,R000563
Q00034,R000526
Q00034,R000284
Q00034,R000313
Q00034,R000059
Q00034,R000083
Q00034,R000173
Q00034,R000483
Q00034,R000713
Q00034,R000944
Q00034,R000124
Q00035,R000750
Q00035,R000942
Q00035,R000319
Q00035,R000567
Q00035,R000581
Q00035,R000630
Q00035,R000095
Q00035,R000949
Q00035,R000797
Q00035,R000404
Q00036,R000340
Q00036,R000118
Q00036,R000828
Q00036,R000492
Q00036,R000611
Q00036,R000846
Q00036,R000408
Q00036,R000457
Q00036,R000282
Q00036,R000346
Q00037,R000978
Q00037,R000330
Q00037,R000928
Q00037,R000763
Q00037,R000126
Q00037,R000711
Q00037,R000840
Q00037,R000221
Q00037,R000213
Q00037,R000424
Q00038,R000158
Q00038,R000041
Q00038,R000207
Q00038,R000592
Q00038,R000412
Q00038,R000579
Q00038,R000184
Q00038,R000818
Q00038,R000881
Q00038,R000113
Q00039,R000544
Q00039,R000581
Q00039,R000210
Q00039,R000565
Q00039,R000114
Q00039,R000686
Q00039,R000797
Q00039,R000814
Q00039,R000176
Q00039,R000619
Q00040,R000293
Q00040,R000039
Q00040,R000182
Q00040,R000041
Q00040,R000398
Q00040,R000949
Q00040,R000173
Q00040,R000332
Q00040,R000194
Q00040,R000404
Q00041,R000762
Q00041,R000511
Q00041,R000664
Q00041,R000429
Q00041,R000557
Q00041,R000444
Q00041,R000012
Q00041,R000711
Q00041,R000480
Q00041,R000356
Q00042,R000708
Q00042,R000026
Q00042,R000259
Q00042,R000940
Q00042,R000869
Q00042,R000975
Q00042,R000154
Q00042,R000861
Q00042,R000380
Q00042,R000739
Q00043,R000023
Q00043,R000163
Q00043,R000078
Q00043,R000355
Q00043,R000800
Q00043,R000908
Q00043,R000175
Q00043,R000115
Q00043,R000903
Q00043,R000185
Q00044,R000847
Q00044,R000732
Q00044,R000379
Q00044,R000920
Q00044,R000881
Q00044,R000565
Q00044,R000480
Q00044,R000985
Q00044,R000113
Q00044,R000143
Q00045,R000792
Q00045,R000385
Q00045,R000750
Q00045,R000581
Q00045,R000251
Q00045,R000293
Q00045,R000312
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000158
Q00046,R000081
Q00046,R000361
Q00046,R000128
Q00046,R000963
Q00046,R000289
Q00046,R000139
Q00046,R000495
Q00046,R000607
Q00046,R000493
Q00047,R000975
Q00047,R000163
Q00047,R000014
Q00047,R000708
Q00047,R000187
Q00047,R000843
Q00047,R000253
Q00047,R000726
Q00047,R000287
Q00047,R000294
Q00048,R000673
Q00048,R000135
Q00048,R000697
Q00048,R000117
Q00048,R000879
Q00048,R000657
Q00048,R000254
Q00048,R000299
Q00048,R000622
Q00048,R000521
Q00049,R000048
Q00049,R000330
Q00049,R000157
Q00049,R000907
Q00049,R000366
Q00049,R000985
Q00049,R000086
Q00049,R000565
Q00049,R000143
Q00049,R000444
Q00000,R000215
Q00000,R000621
Q00000,R000319
Q00000,R000120
Q00000,R000521
Q00000,R000304
Q00000,R000522
Q00000,R000760
Q00000,R000071
Q00000,R000894
Q00001,R000739
Q00001,R000282
Q00001,R000510
Q00001,R000147
Q00001,R000871
Q00001,R000478
Q00001,R000020
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000043
Q00002,R000960
Q00002,R000392
Q00002,R000372
Q00002,R000056
Q00002,R000361
Q00002,R000541
Q00002,R000585
Q00002,R000604
Q00002,R000277
Q00003,R000475
Q00003,R000495
Q00003,R000462
Q00003,R000374
Q00003,R000607
Q00003,R000289
Q00003,R000653
Q00003,R000081
Q00003,R000043
Q00003,R000361
Q00004,R000223
Q00004,R000279
Q00004,R000192
Q00004,R000216
Q00004,R000819
Q00004,R000929
Q00004,R000338
Q00004,R000329
Q00004,R000901
Q00004,R000378
Q00005,R000772
Q00005,R000660
Q00005,R000585
