query_id,reference_id
Q00012,R000107
Q00012,R000123
Q00012,R000630
Q00012,R000644
Q00012,R000734
Q00012,R000644
Q00012,R000601
Q00012,R000601
Q00013,R000205
Q00013,R000586
Q00013,R000205
Q00013,R000205
Q00013,R000205
Q00013,R000205
Q00013,R000035
Q00013,R000205
Q00013,R000205
Q00013,R000205
Q00014,R000697
Q00014,R000697
Q00014,R000410
Q00014,R000152
Q00014,R000152
Q00014,R000152
Q00014,R000170
Q00014,R000170
Q00014,R000170
Q00014,R000170
Q00015,R000486
Q00015,R000486
Q00015,R000113
Q00015,R000113
Q00015,R000113
Q00015,R000113
Q00015,R000113
Q00015,R000113
Q00015,R000113
Q00015,R000113
Q00016,R000918
Q00016,R000354
Q00016,R000332
Q00016,R000483
Q00016,R000354
Q00016,R000520
Q00016,R000332
Q00016,R000215
Q00016,R000332
Q00016,R000354
Q00017,R000417
Q00017,R000887
Q00017,R000268
Q00017,R000636
Q00017,R000518
Q00017,R000969
Q00017,R000268
Q00017,R000269
Q00017,R000269
Q00017,R000268
Q00018,R000203
Q00018,R000581
Q00018,R000485
Q00018,R000203
Q00018,R000012
Q00018,R000664
Q00018,R000485
Q00018,R000664
Q00018,R000664
Q00018,R000012
Q00019,R000140
Q00019,R000290
Q00019,R000879
Q00019,R000242
Q00019,R000224
Q00019,R000765
Q00019,R000716
Q00019,R000242
Q00019,R000969
Q00019,R000242
Q00020,R000706
Q00020,R000616
Q00020,R000706
Q00020,R000616
Q00020,R000706
Q00020,R000706
Q00020,R000616
Q00020,R000706
Q00020,R000706
Q00020,R000706
Q00021,R000184
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00021,R000404
Q00022,R000995
Q00022,R000511
Q00022,R000012
Q00022,R000012
Q00022,R000309
Q00022,R000995
Q00022,R000995
Q00022,R000309
Q00022,R000309
Q00022,R000995
Q00023,R000373
Q00023,R000373
Q00023,R000832
Q00023,R000543
Q00023,R000543
Q00023,R000151
Q00023,R000627
Q00023,R000543
Q00023,R000543
Q00023,R000627
Q00024,R000517
Q00024,R000841
Q00024,R000841
Q00024,R000193
Q00024,R000673
Q00024,R000304
Q00024,R000242
Q00024,R000673
Q00024,R000922
Q00024,R000673
Q00025,R000524
Q00025,R000831
Q00025,R000820
Q00025,R000804
Q00025,R000804
Q00025,R000831
Q00025,R000804
Q00025,R000804
Q00025,R000804
Q00025,R000804
Q00026,R000653
Q00026,R000374
Q00026,R000288
Q00026,R000288
Q00026,R000653
Q00026,R000288
Q00026,R000653
Q00026,R000374
Q00026,R000374
Q00026,R000653
Q00027,R000800
Q00027,R000071
Q00027,R000072
Q00027,R000071
Q00027,R000692
Q00027,R000071
Q00027,R000071
Q00027,R000072
Q00027,R000072
Q00027,R000933
Q00028,R000581
Q00028,R000369
Q00028,R000753
Q00028,R000753
Q00028,R000113
Q00028,R000113
Q00028,R000113
Q00028,R000113
Q00028,R000113
Q00028,R000113
Q00029,R000361
Q00029,R000081
Q00029,R000912
Q00029,R000081
Q00029,R000670
Q00029,R000043
Q00029,R000361
Q00029,R000912
Q00029,R000653
Q00029,R000043
Q00030,R000662
Q00030,R000563
Q00030,R000404
Q00030,R000179
Q00030,R000149
Q00030,R000149
Q00030,R000149
Q00030,R000404
Q00030,R000149
Q00030,R000149
Q00031,R000139
Q00031,R000495
Q00031,R000139
Q00031,R000598
Q00031,R000043
Q00031,R000598
Q00031,R000449
Q00031,R000139
Q00031,R000495
Q00031,R000139
Q00032,R000404
Q00032,R000215
Q00032,R000215
Q00032,R000215
Q00032,R000499
Q00032,R000404
Q00032,R000404
Q00032,R000404
Q00032,R000404
Q00032,R000404
Q00033,R000359
Q00033,R000021
Q00033,R000359
Q00033,R000109
Q00033,R000021
Q00033,R000109
Q00033,R000310
Q00033,R000021
Q00033,R000310
Q00033,R000109
Q00034,R000313
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00034,R000124
Q00035,R000916
Q00035,R000916
Q00035,R000293
Q00035,R000293
Q00035,R000916
Q00035,R000293
Q00035,R000039
Q00035,R000916
Q00035,R000293
Q00035,R000916
Q00036,R000719
Q00036,R000611
Q00036,R000980
Q00036,R000800
Q00036,R000415
Q00036,R000719
Q00036,R000719
Q00036,R000719
Q00036,R000719
Q00036,R000719
Q00037,R000016
Q00037,R000012
Q00037,R000016
Q00037,R000577
Q00037,R000978
Q00037,R000511
Q00037,R000978
Q00037,R000680
Q00037,R000978
Q00037,R000680
Q00038,R000379
Q00038,R000379
Q00038,R000077
Q00038,R000300
Q00038,R000041
Q00038,R000041
Q00038,R000041
Q00038,R000764
Q00038,R000005
Q00038,R000764
Q00039,R000916
Q00039,R000619
Q00039,R000393
Q00039,R000916
Q00039,R000565
Q00039,R000393
Q00039,R000619
Q00039,R000565
Q00039,R000916
Q00039,R000011
Q00040,R000835
Q00040,R000392
Q00040,R000531
Q00040,R000012
Q00040,R000902
Q00040,R000203
Q00040,R000337
Q00040,R000730
Q00040,R000788
Q00040,R000531
Q00041,R000511
Q00041,R000412
Q00041,R000429
Q00041,R000423
Q00041,R000012
Q00041,R000456
Q00041,R000423
Q00041,R000734
Q00041,R000511
Q00041,R000456
Q00042,R000119
Q00042,R000837
Q00042,R000837
Q00042,R000599
Q00042,R000599
Q00042,R000108
Q00042,R000599
Q00042,R000968
Q00042,R000968
Q00042,R000968
Q00043,R000923
Q00043,R000185
Q00043,R000185
Q00043,R000923
Q00043,R000185
Q00043,R000800
Q00043,R000185
Q00043,R000185
Q00043,R000185
Q00043,R000923
Q00044,R000147
Q00044,R000113
Q00044,R000163
Q00044,R000113
Q00044,R000447
Q00044,R000447
Q00044,R000447
Q00044,R000447
Q00044,R000113
Q00044,R000113
Q00045,R000215
Q00045,R000312
Q00045,R000312
Q00045,R000619
Q00045,R000293
Q00045,R000312
Q00045,R000332
Q00045,R000332
Q00045,R000293
Q00045,R000293
Q00046,R000320
Q00046,R000024
Q00046,R000921
Q00046,R000921
Q00046,R000056
Q00046,R000516
Q00046,R000024
Q00046,R000320
Q00046,R000921
Q00046,R000921
Q00047,R000726
Q00047,R000294
Q00047,R000187
Q00047,R000253
Q00047,R000287
Q00047,R000287
Q00047,R000287
Q00047,R000287
Q00047,R000287
Q00047,R000287
Q00048,R000894
Q00048,R000894
Q00048,R000894
Q00048,R000471
Q00048,R000521
Q00048,R000471
Q00048,R000894
Q00048,R000894
Q00048,R000471
Q00048,R000521
Q00049,R000143
Q00049,R000444
Q00049,R000444
Q00049,R000143
Q00049,R000143
Q00049,R000444
Q00049,R000444
Q00049,R000143
Q00049,R000444
Q00049,R000444
