query_id,reference_id
Q00004,R000871
Q00004,R000915
Q00004,R000163
Q00004,R000323
Q00004,R000572
Q00004,R000988
Q00004,R000216
Q00004,R000279
Q00004,R000122
Q00004,R000901
Q00004,R000803
Q00004,R000190
Q00004,R000140
Q00004,R000056
Q00004,R000380
Q00004,R000819
Q00004,R000378
Q00004,R000536
Q00004,R000929
Q00005,R000811
Q00005,R000779
Q00005,R000116
Q00005,R000863
Q00005,R000282
Q00005,R000180
Q00005,R000403
Q00005,R000458
Q00005,R000399
Q00005,R000370
Q00005,R000480
Q00005,R000631
Q00005,R000570
Q00005,R000358
Q00005,R000336
Q00005,R000969
Q00005,R000689
Q00005,R000276
Q00005,R000049
Q00005,R000277
Q00005,R000487
Q00005,R000933
Q00005,R000007
Q00005,R000379
Q00005,R000841
Q00005,R000123
Q00005,R000636
Q00005,R000148
Q00005,R000756
Q00005,R000472
Q00005,R000919
Q00005,R000017
Q00005,R000051
Q00005,R000224
Q00005,R000603
Q00005,R000690
Q00005,R000266
Q00005,R000355
Q00005,R000525
Q00005,R000382
Q00005,R000975
Q00005,R000934
Q00005,R000943
Q00005,R000231
Q00005,R000988
Q00005,R000868
Q00005,R000392
Q00005,R000285
Q00005,R000957
Q00005,R000516
Q00005,R000937
Q00005,R000984
Q00005,R000734
Q00005,R000311
Q00005,R000872
Q00005,R000606
Q00005,R000925
Q00005,R000419
Q00005,R000023
Q00005,R000920
Q00005,R000396
Q00005,R000708
Q00005,R000068
Q00005,R000541
Q00005,R000147
Q00005,R000339
Q00005,R000003
Q00005,R000477
Q00005,R000350
Q00005,R000107
Q00005,R000908
Q00005,R000878
Q00005,R000166
Q00005,R000305
Q00005,R000772
Q00005,R000923
Q00005,R000048
Q00005,R000161
Q00005,R000990
Q00005,R000054
Q00005,R000585
Q00005,R000633
Q00005,R000278
Q00005,R000294
Q00005,R000073
Q00005,R000881
Q00005,R000843
Q00005,R000447
Q00005,R000287
Q00005,R000904
Q00005,R000315
Q00005,R000019
Q00005,R000597
Q00005,R000847
Q00005,R000056
Q00005,R000163
Q00005,R000486
Q00005,R000162
Q00005,R000207
Q00005,R000113
Q00006,R000716
Q00006,R000086
Q00006,R000881
Q00006,R000710
Q00006,R000365
Q00006,R000629
Q00006,R000001
Q00006,R000985
Q00006,R000631
Q00006,R000568
Q00006,R000918
Q00006,R000857
Q00006,R000738
Q00006,R000263
Q00006,R000841
Q00006,R000002
Q00006,R000255
Q00006,R000310
Q00006,R000991
Q00006,R000277
Q00006,R000202
Q00006,R000151
Q00006,R000058
Q00006,R000391
Q00006,R000407
Q00006,R000939
Q00006,R000969
Q00006,R000230
Q00006,R000937
Q00006,R000620
Q00006,R000777
Q00006,R000337
Q00006,R000829
Q00006,R000132
Q00006,R000808
Q00006,R000756
Q00006,R000856
Q00006,R000529
Q00006,R000026
Q00006,R000327
Q00006,R000776
Q00006,R000998
Q00006,R000933
Q00006,R000143
Q00006,R000519
Q00006,R000133
Q00006,R000811
Q00006,R000417
Q00006,R000536
Q00006,R000136
Q00006,R000212
Q00006,R000657
Q00006,R000243
Q00006,R000948
Q00006,R000521
Q00006,R000403
Q00006,R000290
Q00006,R000910
Q00006,R000573
Q00006,R000162
Q00006,R000886
Q00006,R000242
Q00006,R000254
Q00006,R000591
Q00006,R000064
Q00006,R000372
Q00006,R000666
Q00006,R000522
Q00006,R000517
Q00006,R000961
Q00006,R000562
Q00006,R000760
Q00006,R000574
Q00006,R000767
Q00006,R000922
Q00006,R000641
Q00006,R000432
Q00006,R000488
Q00006,R000153
Q00006,R000376
Q00006,R000733
Q00006,R000222
Q00006,R000250
Q00006,R000120
Q00006,R000569
Q00006,R000071
Q00006,R000876
Q00006,R000889
Q00006,R000471
Q00006,R000575
Q00006,R000406
Q00006,R000402
Q00006,R000894
Q00006,R000304
Q00006,R000694
Q00006,R000193
Q00006,R000241
Q00006,R000692
Q00006,R000052
Q00006,R000879
Q00007,R000310
Q00007,R000608
Q00007,R000003
Q00007,R000150
Q00007,R000343
Q00007,R000630
Q00007,R000045
Q00007,R000594
Q00007,R000242
Q00007,R000854
Q00007,R000107
Q00007,R000682
Q00007,R000920
Q00007,R000942
Q00007,R000218
Q00007,R000274
Q00007,R000951
Q00007,R000202
Q00007,R000878
Q00007,R000744
Q00007,R000829
Q00007,R000352
Q00007,R000305
Q00007,R000587
Q00007,R000519
Q00007,R000313
Q00007,R000558
Q00007,R000953
Q00007,R000710
Q00007,R000550
Q00007,R000714
Q00007,R000602
Q00007,R000382
Q00007,R000482
Q00007,R000105
Q00007,R000603
Q00007,R000631
Q00007,R000403
Q00007,R000481
Q00007,R000756
Q00007,R000259
Q00007,R000104
Q00007,R000123
Q00007,R000211
Q00007,R000869
Q00007,R000132
Q00007,R000761
Q00007,R000328
Q00007,R000217
Q00007,R000110
Q00007,R000984
Q00007,R000845
Q00007,R000448
Q00007,R000735
Q00007,R000892
Q00007,R000244
Q00007,R000803
Q00007,R000073
Q00007,R000024
Q00007,R000639
Q00007,R000537
Q00007,R000360
Q00007,R000122
Q00007,R000186
Q00007,R000055
Q00007,R000801
Q00007,R000321
Q00007,R000765
Q00007,R000572
Q00007,R000943
Q00007,R000887
Q00007,R000262
Q00007,R000808
Q00007,R000525
Q00007,R000812
Q00007,R000799
Q00007,R000223
Q00007,R000303
Q00007,R000915
Q00007,R000136
Q00007,R000988
Q00007,R000601
Q00007,R000704
Q00007,R000955
Q00007,R000458
Q00007,R000268
Q00007,R000269
Q00007,R000383
Q00007,R000644
Q00007,R000734
Q00007,R000146
Q00007,R000130
Q00007,R000966
Q00007,R000323
Q00007,R000769
Q00007,R000369
Q00007,R000691
Q00007,R000715
Q00007,R000037
Q00007,R000125
Q00008,R000535
Q00008,R000309
Q00008,R000570
Q00008,R000125
Q00008,R000274
Q00008,R000382
Q00008,R000731
Q00008,R000558
Q00008,R000984
Q00008,R000631
Q00008,R000421
Q00008,R000231
Q00008,R000826
Q00008,R000302
Q00008,R000927
Q00008,R000873
Q00008,R000894
Q00008,R000557
Q00008,R000541
Q00008,R000980
Q00008,R000838
Q00008,R000585
Q00008,R000369
Q00008,R000456
Q00008,R000995
Q00008,R000756
Q00008,R000779
Q00008,R000107
Q00008,R000163
Q00008,R000054
Q00008,R000881
Q00008,R000339
Q00008,R000305
Q00008,R000925
Q00008,R000080
Q00008,R000172
Q00008,R000392
Q00008,R000444
Q00008,R000018
Q00008,R000277
Q00008,R000017
Q00008,R000287
Q00008,R000633
Q00008,R000959
Q00008,R000156
Q00008,R000158
Q00008,R000283
Q00008,R000763
Q00008,R000552
Q00008,R000008
Q00008,R000213
Q00008,R000161
Q00008,R000577
Q00008,R000433
Q00008,R000730
Q00008,R000843
Q00008,R000298
Q00008,R000067
Q00008,R000147
Q00008,R000294
Q00008,R000601
Q00008,R000803
Q00008,R000425
Q00008,R000847
Q00008,R000474
Q00008,R000996
Q00008,R000261
Q00008,R000933
Q00008,R000068
Q00008,R000016
Q00008,R000391
Q00008,R000412
Q00008,R000920
Q00008,R000485
Q00008,R000919
Q00008,R000315
Q00008,R000923
Q00008,R000690
Q00008,R000045
Q00008,R000126
Q00008,R000180
Q00008,R000160
Q00008,R000048
Q00008,R000324
Q00008,R000516
Q00008,R000945
Q00008,R000751
Q00008,R000312
Q00008,R000012
Q00008,R000330
Q00008,R000423
Q00008,R000477
Q00008,R000680
Q00008,R000358
Q00008,R000840
Q00008,R000952
Q00008,R000084
Q00008,R000511
Q00008,R000350
Q00008,R000221
Q00009,R000078
Q00009,R000408
Q00009,R000525
Q00009,R000592
Q00009,R000878
Q00009,R000324
Q00009,R000127
Q00009,R000281
Q00009,R000415
Q00009,R000073
Q00009,R000369
Q00009,R000644
Q00009,R000399
Q00009,R000729
Q00009,R000631
Q00009,R000061
Q00009,R000325
Q00009,R000630
Q00009,R000429
Q00009,R000141
Q00009,R000803
Q00009,R000450
Q00009,R000754
Q00009,R000823
Q00009,R000719
Q00009,R000497
Q00009,R000572
Q00009,R000966
Q00009,R000846
Q00009,R000923
Q00009,R000988
Q00009,R000158
Q00009,R000382
Q00009,R000326
Q00009,R000024
Q00009,R000991
Q00009,R000186
Q00009,R000446
Q00009,R000123
Q00009,R000704
Q00009,R000601
Q00009,R000808
Q00009,R000510
Q00009,R000584
Q00009,R000113
Q00009,R000244
Q00009,R000915
Q00009,R000125
Q00009,R000478
Q00009,R000305
Q00009,R000943
Q00009,R000013
Q00009,R000984
Q00009,R000003
Q00009,R000171
Q00009,R000736
Q00009,R000268
Q00009,R000903
Q00009,R000004
Q00009,R000734
Q00009,R000765
Q00009,R000472
Q00009,R000269
Q00009,R000691
Q00009,R000355
Q00009,R000129
Q00009,R000030
Q00009,R000146
Q00009,R000550
Q00009,R000606
Q00009,R000321
Q00009,R000594
Q00009,R000951
Q00009,R000715
Q00009,R000323
Q00009,R000378
Q00009,R000115
Q00009,R000122
Q00009,R000134
Q00009,R000623
Q00009,R000104
Q00009,R000930
Q00009,R000826
Q00009,R000130
Q00009,R000025
Q00009,R000761
Q00009,R000720
Q00009,R000519
Q00009,R000812
Q00009,R000632
Q00009,R000110
Q00009,R000617
Q00009,R000637
Q00009,R000394
Q00009,R000412
Q00009,R000037
Q00009,R000200
Q00009,R000292
Q00009,R000955
Q00009,R000055
Q00010,R000072
Q00010,R000048
Q00010,R000024
Q00010,R000013
Q00010,R000113
Q00010,R000191
Q00010,R000518
Q00010,R000382
Q00010,R000068
Q00010,R000826
Q00010,R000682
Q00010,R000458
Q00010,R000860
Q00010,R000685
Q00010,R000379
Q00010,R000886
Q00010,R000988
Q00010,R000323
Q00010,R000761
Q00010,R000103
Q00010,R000163
Q00010,R000105
Q00010,R000664
Q00010,R000915
Q00010,R000035
Q00010,R000818
Q00010,R000482
Q00010,R000251
Q00010,R000738
Q00010,R000744
Q00010,R000177
Q00010,R000202
Q00010,R000405
Q00010,R000448
Q00010,R000808
Q00010,R000369
Q00010,R000872
Q00010,R000958
Q00010,R000812
Q00010,R000037
Q00010,R000274
Q00010,R000483
Q00010,R000099
Q00010,R000328
Q00010,R000211
Q00010,R000537
Q00010,R000259
Q00010,R000966
Q00010,R000943
Q00010,R000799
Q00010,R000742
Q00010,R000146
Q00010,R000219
Q00010,R000869
Q00010,R000107
Q00010,R000765
Q00010,R000284
Q00010,R000979
Q00010,R000878
Q00010,R000273
Q00010,R000429
Q00010,R000516
Q00010,R000734
Q00010,R000351
Q00010,R000691
Q00010,R000735
Q00010,R000215
Q00010,R000044
Q00010,R000125
Q00010,R000630
Q00010,R000974
Q00010,R000283
Q00010,R000399
Q00010,R000526
Q00010,R000829
Q00010,R000268
Q00010,R000360
Q00010,R000809
Q00010,R000262
Q00010,R000704
Q00010,R000594
Q00010,R000130
Q00010,R000953
Q00010,R000601
Q00010,R000602
Q00010,R000586
Q00010,R000059
Q00010,R000887
Q00010,R000644
Q00010,R000217
Q00010,R000269
Q00010,R000383
Q00010,R000313
Q00010,R000150
Q00010,R000003
Q00010,R000636
Q00010,R000845
Q00010,R000343
Q00010,R000009
Q00010,R000205
Q00011,R000890
Q00011,R000841
Q00011,R000682
Q00011,R000056
Q00011,R000178
Q00011,R000989
Q00011,R000448
Q00011,R000391
Q00011,R000343
Q00011,R000812
Q00011,R000403
Q00011,R000219
Q00011,R000555
Q00011,R000297
Q00011,R000816
Q00011,R000466
Q00011,R000587
Q00011,R000254
Q00011,R000307
Q00011,R000659
Q00011,R000328
Q00011,R000417
Q00011,R000847
Q00011,R000635
Q00011,R000887
Q00011,R000750
Q00011,R000360
Q00011,R000169
Q00011,R000479
Q00011,R000039
Q00011,R000883
Q00011,R000931
Q00011,R000650
Q00011,R000480
Q00011,R000921
Q00011,R000202
Q00011,R000741
Q00011,R000678
Q00011,R000625
Q00011,R000143
Q00011,R000080
Q00011,R000715
Q00011,R000774
Q00011,R000037
Q00011,R000349
Q00011,R000861
Q00011,R000827
Q00011,R000776
Q00011,R000784
Q00011,R000109
Q00011,R000513
Q00011,R000639
Q00011,R000844
Q00011,R000007
Q00011,R000902
Q00011,R000481
Q00011,R000186
Q00011,R000075
Q00011,R000642
Q00011,R000925
Q00011,R000710
Q00011,R000627
Q00011,R000556
Q00011,R000830
Q00011,R000404
Q00011,R000752
Q00011,R000962
Q00011,R000854
Q00011,R000840
Q00011,R000753
Q00011,R000920
Q00011,R000892
Q00011,R000182
Q00011,R000239
Q00011,R000029
Q00011,R000021
Q00011,R000916
Q00011,R000174
Q00011,R000568
Q00011,R000856
Q00011,R000631
Q00011,R000369
Q00011,R000000
Q00011,R000138
Q00011,R000548
Q00011,R000666
Q00011,R000544
Q00011,R000558
Q00011,R000797
Q00011,R000242
Q00011,R000942
Q00011,R000801
Q00011,R000652
Q00011,R000755
Q00011,R000714
Q00011,R000529
Q00011,R000603
Q00011,R000910
Q00011,R000070
Q00011,R000310
Q00012,R000072
Q00012,R000526
Q00012,R000417
Q00012,R000277
Q00012,R000037
Q00012,R000847
Q00012,R000541
Q00012,R000321
Q00012,R000284
Q00012,R000320
Q00012,R000710
Q00012,R000396
Q00012,R000485
Q00012,R000951
Q00012,R000738
Q00012,R000205
Q00012,R000269
Q00012,R000004
Q00012,R000382
Q00012,R000746
Q00012,R000525
Q00012,R000024
Q00012,R000632
Q00012,R000364
Q00012,R000966
Q00012,R000676
Q00012,R000202
Q00012,R000215
Q00012,R000218
Q00012,R000049
Q00012,R000984
Q00012,R000265
Q00012,R000809
Q00012,R000125
Q00012,R000186
Q00012,R000323
Q00012,R000429
Q00012,R000352
Q00012,R000306
Q00012,R000343
Q00012,R000592
Q00012,R000405
Q00012,R000296
Q00012,R000283
Q00012,R000055
Q00012,R000383
Q00012,R000305
Q00012,R000242
Q00012,R000647
Q00012,R000211
Q00012,R000234
Q00012,R000761
Q00012,R000132
Q00012,R000603
Q00012,R000219
Q00012,R000113
Q00012,R000217
Q00012,R000262
Q00012,R000799
Q00012,R000537
Q00012,R000594
Q00012,R000056
Q00012,R000103
Q00012,R000878
Q00012,R000988
Q00012,R000442
Q00012,R000328
Q00012,R000845
Q00012,R000369
Q00012,R000068
Q00012,R000826
Q00012,R000274
Q00012,R000110
Q00012,R000003
Q00012,R000704
Q00012,R000953
Q00012,R000107
Q00012,R000123
Q00012,R000130
Q00012,R000292
Q00012,R000448
Q00012,R000691
Q00012,R000073
Q00012,R000943
Q00012,R000979
Q00012,R000360
Q00012,R000869
Q00012,R000259
Q00012,R000919
Q00012,R000636
Q00012,R000630
Q00012,R000808
Q00012,R000734
Q00012,R000744
Q00012,R000872
Q00012,R000887
Q00012,R000268
Q00012,R000735
Q00012,R000601
Q00012,R000644
Q00013,R000943
Q00013,R000874
Q00013,R000525
Q00013,R000059
Q00013,R000284
Q00013,R000734
Q00013,R000321
Q00013,R000000
Q00013,R000407
Q00013,R000481
Q00013,R000186
Q00013,R000979
Q00013,R000869
Q00013,R000448
Q00013,R000769
Q00013,R000964
Q00013,R000991
Q00013,R000359
Q00013,R000219
Q00013,R000592
Q00013,R000097
Q00013,R000202
Q00013,R000026
Q00013,R000024
Q00013,R000360
Q00013,R000878
Q00013,R000458
Q00013,R000735
Q00013,R000382
Q00013,R000744
Q00013,R000324
Q00013,R000829
Q00013,R000535
Q00013,R000844
Q00013,R000523
Q00013,R000826
Q00013,R000630
Q00013,R000200
Q00013,R000405
Q00013,R000803
Q00013,R000860
Q00013,R000044
Q00013,R000399
Q00013,R000966
Q00013,R000259
Q00013,R000808
Q00013,R000887
Q00013,R000122
Q00013,R000146
Q00013,R000682
Q00013,R000691
Q00013,R000136
Q00013,R000742
Q00013,R000351
Q00013,R000379
Q00013,R000899
Q00013,R000550
Q00013,R000369
Q00013,R000103
Q00013,R000313
Q00013,R000125
Q00013,R000989
Q00013,R000520
Q00013,R000211
Q00013,R000809
Q00013,R000601
Q00013,R000215
Q00013,R000639
Q00013,R000268
Q00013,R000105
Q00013,R000037
Q00013,R000590
Q00013,R000262
Q00013,R000429
Q00013,R000251
Q00013,R000555
Q00013,R000077
Q00013,R000065
Q00013,R000009
Q00013,R000636
Q00013,R000383
Q00013,R000158
Q00013,R000812
Q00013,R000765
Q00013,R000886
Q00013,R000915
Q00013,R000845
Q00013,R000518
Q00013,R000761
Q00013,R000191
Q00013,R000777
Q00013,R000217
Q00013,R000799
Q00013,R000035
Q00013,R000602
Q00013,R000150
Q00013,R000269
Q00013,R000343
Q00013,R000586
Q00013,R000205
Q00014,R000369
Q00014,R000195
Q00014,R000221
Q00014,R000391
Q00014,R000895
Q00014,R000634
Q00014,R000212
Q00014,R000261
Q00014,R000350
Q00014,R000394
Q00014,R000315
Q00014,R000008
Q00014,R000511
Q00014,R000385
Q00014,R000023
Q00014,R000330
Q00014,R000084
Q00014,R000494
Q00014,R000054
Q00014,R000245
Q00014,R000125
Q00014,R000014
Q00014,R000933
Q00014,R000916
Q00014,R000307
Q00014,R000501
Q00014,R000655
Q00014,R000783
Q00014,R000705
Q00014,R000690
Q00014,R000851
Q00014,R000176
Q00014,R000736
Q00014,R000477
Q00014,R000859
Q00014,R000641
Q00014,R000629
Q00014,R000370
Q00014,R000086
Q00014,R000427
Q00014,R000616
Q00014,R000843
Q00014,R000076
Q00014,R000752
Q00014,R000925
Q00014,R000342
Q00014,R000365
Q00014,R000503
Q00014,R000958
Q00014,R000017
Q00014,R000731
Q00014,R000990
Q00014,R000406
Q00014,R000396
Q00014,R000977
Q00014,R000879
Q00014,R000312
Q00014,R000760
Q00014,R000353
Q00014,R000444
Q00014,R000231
Q00014,R000287
Q00014,R000253
Q00014,R000672
Q00014,R000018
Q00014,R000798
Q00014,R000144
Q00014,R000250
Q00014,R000047
Q00014,R000619
Q00014,R000544
Q00014,R000756
Q00014,R000618
Q00014,R000143
Q00014,R000935
Q00014,R000162
Q00014,R000120
Q00014,R000694
Q00014,R000881
Q00014,R000565
Q00014,R000767
Q00014,R000541
Q00014,R000847
Q00014,R000985
Q00014,R000254
Q00014,R000643
Q00014,R000040
Q00014,R000521
Q00014,R000106
Q00014,R000377
Q00014,R000661
Q00014,R000299
Q00014,R000348
Q00014,R000480
Q00014,R000080
Q00014,R000285
Q00014,R000697
Q00014,R000152
Q00014,R000410
Q00014,R000170
Q00015,R000770
Q00015,R000872
Q00015,R000134
Q00015,R000132
Q00015,R000280
Q00015,R000926
Q00015,R000943
Q00015,R000154
Q00015,R000254
Q00015,R000457
Q00015,R000719
Q00015,R000412
Q00015,R000282
Q00015,R000740
Q00015,R000691
Q00015,R000440
Q00015,R000364
Q00015,R000360
Q00015,R000260
Q00015,R000803
Q00015,R000942
Q00015,R000172
Q00015,R000087
Q00015,R000744
Q00015,R000255
Q00015,R000801
Q00015,R000930
Q00015,R000447
Q00015,R000149
Q00015,R000427
Q00015,R000533
Q00015,R000077
Q00015,R000925
Q00015,R000291
Q00015,R000345
Q00015,R000638
Q00015,R000871
Q00015,R000729
Q00015,R000326
Q00015,R000072
Q00015,R000715
Q00015,R000601
Q00015,R000131
Q00015,R000811
Q00015,R000798
Q00015,R000594
Q00015,R000503
Q00015,R000899
Q00015,R000714
Q00015,R000068
Q00015,R000340
Q00015,R000123
Q00015,R000480
