query_id,reference_id
Q00039,R000393
Q00039,R000503
Q00039,R000814
Q00039,R000102
Q00039,R000686
Q00039,R000916
Q00039,R000861
Q00039,R000797
Q00039,R000823
Q00039,R000565
Q00039,R000176
Q00039,R000968
Q00040,R000322
Q00040,R000780
Q00040,R000996
Q00040,R000642
Q00040,R000884
Q00040,R000949
Q00040,R000635
Q00040,R000788
Q00040,R000665
Q00040,R000293
Q00040,R000203
Q00040,R000625
Q00040,R000398
Q00040,R000261
Q00040,R000711
Q00040,R000928
Q00040,R000182
Q00040,R000936
Q00040,R000392
Q00040,R000169
Q00041,R000557
Q00041,R000788
Q00041,R000923
Q00041,R000465
Q00041,R000221
Q00041,R000980
Q00041,R000196
Q00041,R000048
Q00041,R000847
Q00041,R000423
Q00041,R000927
Q00041,R000763
Q00041,R000379
Q00041,R000680
Q00041,R000719
Q00041,R000012
Q00041,R000722
Q00041,R000412
Q00041,R000444
Q00041,R000511
Q00042,R000968
Q00042,R000010
Q00042,R000723
Q00042,R000856
Q00042,R000594
Q00042,R000151
Q00042,R000837
Q00042,R000437
Q00042,R000624
Q00042,R000460
Q00042,R000259
Q00042,R000861
Q00042,R000696
Q00042,R000119
Q00042,R000065
Q00042,R000042
Q00042,R000453
Q00042,R000108
Q00042,R000380
Q00042,R000026
Q00043,R000800
Q00043,R000923
Q00043,R000567
Q00043,R000729
Q00043,R000707
Q00043,R000843
Q00043,R000179
Q00043,R000689
Q00043,R000123
Q00043,R000185
Q00043,R000630
Q00043,R000934
Q00043,R000532
Q00043,R000903
Q00043,R000823
Q00043,R000078
Q00043,R000087
Q00043,R000048
Q00043,R000215
Q00043,R000404
Q00044,R000282
Q00044,R000570
Q00044,R000968
Q00044,R000487
Q00044,R000908
Q00044,R000207
Q00044,R000904
Q00044,R000486
Q00044,R000861
Q00044,R000278
Q00044,R000492
Q00044,R000291
Q00044,R000296
Q00044,R000163
Q00044,R000447
Q00044,R000843
Q00044,R000689
Q00044,R000023
Q00044,R000147
Q00044,R000113
Q00045,R000686
Q00045,R000039
Q00045,R000916
Q00045,R000393
Q00045,R000182
Q00045,R000173
Q00045,R000332
Q00045,R000541
Q00045,R000814
Q00045,R000565
Q00045,R000138
Q00045,R000385
Q00045,R000215
Q00045,R000619
Q00045,R000319
Q00045,R000750
Q00045,R000312
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000870
Q00046,R000145
Q00046,R000703
Q00046,R000369
Q00046,R000874
Q00046,R000056
Q00046,R000458
Q00046,R000223
Q00046,R000769
Q00046,R000803
Q00046,R000865
Q00046,R000812
Q00046,R000364
Q00046,R000049
Q00046,R000037
Q00046,R000320
Q00046,R000146
Q00046,R000024
Q00046,R000100
Q00046,R000921
Q00047,R000187
Q00047,R000426
Q00047,R000975
Q00047,R000545
Q00047,R000492
Q00047,R000843
Q00047,R000079
Q00047,R000599
Q00047,R000042
Q00047,R000758
Q00047,R000579
Q00047,R000726
Q00047,R000439
Q00047,R000082
Q00047,R000119
Q00047,R000094
Q00047,R000287
Q00047,R000708
Q00047,R000294
Q00047,R000253
Q00048,R000574
Q00048,R000900
Q00048,R000241
Q00048,R000515
Q00048,R000648
Q00048,R000074
Q00048,R000678
Q00048,R000432
Q00048,R000909
Q00048,R000376
Q00048,R000667
Q00048,R000802
Q00048,R000488
Q00048,R000117
Q00048,R000534
Q00048,R000471
Q00048,R000573
Q00048,R000521
Q00048,R000212
Q00048,R000894
Q00049,R000419
Q00049,R000690
Q00049,R000503
Q00049,R000379
Q00049,R000294
Q00049,R000120
Q00049,R000907
Q00049,R000681
Q00049,R000163
Q00049,R000287
Q00049,R000048
Q00049,R000285
Q00049,R000694
Q00049,R000843
Q00049,R000480
Q00049,R000086
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000621
Q00000,R000112
Q00000,R000851
Q00000,R000949
Q00000,R000051
Q00000,R000247
Q00000,R000894
Q00000,R000918
Q00000,R000071
Q00000,R000994
Q00000,R000327
Q00000,R000348
Q00000,R000064
Q00000,R000404
Q00000,R000667
Q00000,R000095
Q00000,R000385
Q00000,R000393
Q00000,R000802
Q00000,R000319
Q00001,R000570
Q00001,R000346
Q00001,R000134
Q00001,R000668
Q00001,R000165
Q00001,R000662
Q00001,R000086
Q00001,R000487
Q00001,R000828
Q00001,R000478
Q00001,R000282
Q00001,R000975
Q00001,R000739
Q00001,R000147
Q00001,R000110
Q00001,R000871
Q00001,R000492
Q00001,R000503
Q00001,R000457
Q00001,R000611
Q00002,R000480
Q00002,R000843
Q00002,R000029
Q00002,R000565
Q00002,R000361
Q00002,R000824
Q00002,R000341
Q00002,R000665
Q00002,R000901
Q00002,R000686
Q00002,R000210
Q00002,R000585
Q00002,R000871
Q00002,R000149
Q00002,R000625
Q00002,R000969
Q00002,R000990
Q00002,R000604
Q00002,R000392
Q00002,R000277
Q00003,R000362
Q00003,R000462
Q00003,R000986
Q00003,R000663
Q00003,R000139
Q00003,R000374
Q00003,R000539
Q00003,R000670
Q00003,R000081
Q00003,R000499
Q00003,R000566
Q00003,R000912
Q00003,R000793
Q00003,R000288
Q00003,R000653
Q00003,R000785
Q00003,R000289
Q00003,R000963
Q00003,R000361
Q00003,R000043
Q00004,R000037
Q00004,R000303
Q00004,R000244
Q00004,R000380
Q00004,R000803
Q00004,R000223
Q00004,R000519
Q00004,R000323
Q00004,R000966
Q00004,R000901
Q00004,R000279
Q00004,R000988
Q00004,R000329
Q00004,R000140
Q00004,R000572
Q00004,R000915
Q00004,R000122
Q00004,R000819
Q00004,R000378
Q00004,R000929
Q00005,R000521
Q00005,R000486
Q00005,R000917
Q00005,R000392
Q00005,R000447
Q00005,R000162
Q00005,R000881
Q00005,R000878
Q00005,R000633
Q00005,R000923
Q00005,R000278
Q00005,R000541
Q00005,R000382
Q00005,R000847
Q00005,R000163
Q00005,R000207
Q00005,R000597
Q00005,R000224
Q00005,R000056
Q00005,R000113
Q00006,R000767
Q00006,R000641
Q00006,R000376
Q00006,R000071
Q00006,R000889
Q00006,R000733
Q00006,R000120
Q00006,R000193
Q00006,R000250
Q00006,R000402
Q00006,R000575
Q00006,R000241
Q00006,R000876
Q00006,R000304
Q00006,R000406
Q00006,R000694
Q00006,R000894
Q00006,R000052
Q00006,R000692
Q00006,R000879
Q00007,R000966
Q00007,R000799
Q00007,R000943
Q00007,R000303
Q00007,R000146
Q00007,R000644
Q00007,R000262
Q00007,R000383
Q00007,R000769
Q00007,R000130
Q00007,R000734
Q00007,R000268
Q00007,R000691
Q00007,R000269
Q00007,R000715
Q00007,R000601
Q00007,R000369
Q00007,R000323
Q00007,R000037
Q00007,R000125
Q00008,R000080
Q00008,R000330
Q00008,R000261
Q00008,R000324
Q00008,R000012
Q00008,R000048
Q00008,R000358
Q00008,R000680
Q00008,R000160
Q00008,R000516
Q00008,R000840
Q00008,R000919
Q00008,R000392
Q00008,R000881
Q00008,R000690
Q00008,R000952
Q00008,R000084
Q00008,R000511
Q00008,R000221
Q00008,R000350
Q00009,R000146
Q00009,R000122
Q00009,R000104
Q00009,R000632
Q00009,R000715
Q00009,R000323
Q00009,R000930
Q00009,R000955
Q00009,R000951
Q00009,R000394
Q00009,R000110
Q00009,R000617
Q00009,R000292
Q00009,R000200
Q00009,R000519
Q00009,R000037
Q00009,R000055
Q00009,R000812
Q00009,R000623
Q00009,R000378
Q00010,R000429
Q00010,R000268
Q00010,R000636
Q00010,R000130
Q00010,R000217
Q00010,R000594
Q00010,R000644
Q00010,R000601
Q00010,R000602
Q00010,R000383
Q00010,R000269
Q00010,R000887
Q00010,R000059
Q00010,R000003
Q00010,R000150
Q00010,R000313
Q00010,R000343
Q00010,R000009
Q00010,R000845
Q00010,R000205
Q00011,R000548
Q00011,R000021
Q00011,R000916
Q00011,R000752
Q00011,R000404
Q00011,R000666
Q00011,R000138
Q00011,R000801
Q00011,R000544
Q00011,R000797
Q00011,R000242
Q00011,R000942
Q00011,R000652
Q00011,R000070
Q00011,R000714
Q00011,R000755
Q00011,R000603
Q00011,R000529
Q00011,R000910
Q00011,R000310
Q00012,R000984
Q00012,R000292
Q00012,R000919
Q00012,R000369
Q00012,R000110
Q00012,R000943
Q00012,R000904
Q00012,R000442
Q00012,R000541
Q00012,R000049
Q00012,R000234
Q00012,R000296
Q00012,R000277
Q00012,R000505
Q00012,R000603
Q00012,R000444
Q00012,R000735
Q00012,R000688
Q00012,R000872
Q00012,R000056
Q00013,R000761
Q00013,R000383
Q00013,R000636
Q00013,R000555
Q00013,R000217
Q00013,R000009
Q00013,R000065
Q00013,R000191
Q00013,R000351
Q00013,R000886
Q00013,R000845
Q00013,R000799
Q00013,R000269
Q00013,R000035
Q00013,R000602
Q00013,R000777
Q00013,R000343
Q00013,R000150
Q00013,R000205
Q00013,R000586
Q00014,R000985
Q00014,R000541
Q00014,R000040
Q00014,R000767
Q00014,R000643
Q00014,R000881
Q00014,R000254
Q00014,R000565
Q00014,R000521
Q00014,R000348
Q00014,R000847
Q00014,R000285
Q00014,R000480
Q00014,R000377
Q00014,R000106
Q00014,R000299
Q00014,R000152
Q00014,R000410
Q00014,R000170
Q00014,R000697
Q00015,R000340
Q00015,R000990
Q00015,R000296
Q00015,R000603
Q00015,R000399
Q00015,R000503
Q00015,R000925
Q00015,R000846
Q00015,R000011
Q00015,R000881
Q00015,R000427
Q00015,R000129
Q00015,R000056
Q00015,R000023
Q00015,R000920
Q00015,R000379
Q00015,R000274
Q00015,R000486
Q00015,R000207
Q00015,R000113
Q00016,R000327
Q00016,R000047
Q00016,R000973
Q00016,R000039
Q00016,R000112
Q00016,R000350
Q00016,R000160
Q00016,R000605
Q00016,R000095
Q00016,R000788
Q00016,R000753
Q00016,R000581
Q00016,R000332
Q00016,R000124
Q00016,R000768
Q00016,R000041
Q00016,R000354
Q00016,R000319
Q00016,R000215
Q00016,R000404
Q00017,R000601
Q00017,R000630
Q00017,R000369
Q00017,R000829
Q00017,R000292
Q00017,R000979
Q00017,R000448
Q00017,R000887
Q00017,R000765
Q00017,R000704
Q00017,R000037
Q00017,R000761
Q00017,R000636
Q00017,R000269
Q00017,R000808
Q00017,R000268
Q00017,R000929
Q00017,R000691
Q00017,R000799
Q00017,R000746
Q00018,R000811
Q00018,R000104
Q00018,R000533
Q00018,R000621
Q00018,R000626
Q00018,R000747
Q00018,R000234
Q00018,R000657
Q00018,R000012
Q00018,R000884
Q00018,R000664
Q00018,R000369
Q00018,R000485
Q00018,R000901
Q00018,R000789
Q00018,R000460
Q00018,R000788
Q00018,R000247
Q00018,R000352
Q00018,R000390
Q00019,R000761
Q00019,R000984
Q00019,R000939
Q00019,R000592
Q00019,R000810
Q00019,R000292
Q00019,R000808
Q00019,R000879
Q00019,R000119
Q00019,R000407
Q00019,R000431
Q00019,R000136
Q00019,R000103
Q00019,R000525
Q00019,R000856
Q00019,R000904
Q00019,R000991
Q00019,R000844
Q00019,R000207
Q00019,R000519
Q00020,R000575
Q00020,R000057
Q00020,R000410
Q00020,R000476
Q00020,R000047
Q00020,R000821
Q00020,R000643
Q00020,R000353
Q00020,R000152
Q00020,R000859
Q00020,R000170
Q00020,R000815
Q00020,R000245
Q00020,R000299
Q00020,R000634
Q00020,R000622
Q00020,R000106
Q00020,R000706
Q00020,R000697
Q00020,R000616
Q00021,R000253
Q00021,R000014
Q00021,R000727
Q00021,R000579
Q00021,R000968
Q00021,R000138
Q00021,R000393
Q00021,R000484
Q00021,R000567
Q00021,R000940
Q00021,R000319
Q00021,R000039
Q00021,R000858
Q00021,R000050
Q00021,R000797
Q00021,R000164
Q00021,R000600
Q00021,R000184
Q00021,R000545
Q00021,R000404
Q00022,R000588
Q00022,R000730
Q00022,R000207
Q00022,R000847
Q00022,R000433
Q00022,R000779
Q00022,R000339
Q00022,R000984
Q00022,R000577
Q00022,R000358
Q00022,R000920
Q00022,R000558
Q00022,R000084
Q00022,R000680
Q00022,R000763
Q00022,R000840
Q00022,R000309
Q00022,R000511
Q00022,R000012
Q00022,R000995
Q00023,R000875
Q00023,R000736
Q00023,R000397
Q00023,R000151
Q00023,R000615
Q00023,R000373
Q00023,R000659
Q00023,R000890
Q00023,R000199
Q00023,R000386
Q00023,R000121
Q00023,R000463
Q00023,R000678
Q00023,R000832
Q00023,R000466
Q00023,R000939
Q00023,R000404
Q00023,R000695
Q00023,R000627
Q00023,R000543
Q00024,R000521
Q00024,R000889
Q00024,R000451
Q00024,R000933
Q00024,R000841
Q00024,R000961
Q00024,R000052
Q00024,R000573
Q00024,R000250
Q00024,R000673
Q00024,R000133
Q00024,R000406
Q00024,R000767
Q00024,R000879
Q00024,R000432
Q00024,R000900
Q00024,R000922
Q00024,R000783
Q00024,R000574
Q00024,R000304
Q00025,R000465
Q00025,R000483
Q00025,R000494
Q00025,R000172
Q00025,R000649
Q00025,R000394
Q00025,R000811
Q00025,R000025
Q00025,R000322
Q00025,R000381
Q00025,R000817
Q00025,R000477
Q00025,R000831
Q00025,R000524
Q00025,R000958
Q00025,R000904
Q00025,R000056
Q00025,R000660
Q00025,R000820
Q00025,R000804
Q00026,R000791
Q00026,R000111
Q00026,R000081
Q00026,R000686
Q00026,R000449
Q00026,R000289
Q00026,R000759
Q00026,R000462
Q00026,R000033
Q00026,R000985
Q00026,R000361
Q00026,R000867
Q00026,R000499
Q00026,R000912
Q00026,R000143
Q00026,R000288
Q00026,R000653
Q00026,R000374
Q00026,R000475
Q00026,R000043
Q00027,R000661
Q00027,R000933
Q00027,R000667
Q00027,R000850
Q00027,R000335
Q00027,R000846
Q00027,R000120
Q00027,R000250
Q00027,R000071
Q00027,R000692
Q00027,R000521
Q00027,R000144
Q00027,R000348
