query_id,reference_id
Q00003,R000495
Q00003,R000159
Q00003,R000625
Q00004,R000681
Q00004,R000168
Q00004,R000166
Q00004,R000708
Q00004,R000163
Q00005,R000570
Q00005,R000056
Q00005,R000432
Q00005,R000908
Q00005,R000447
Q00006,R000694
Q00006,R000120
Q00006,R000876
Q00006,R000879
Q00006,R000692
Q00007,R000887
Q00007,R000878
Q00007,R000360
Q00007,R000123
Q00007,R000107
Q00008,R000048
Q00008,R000221
Q00008,R000751
Q00008,R000084
Q00008,R000690
Q00009,R000450
Q00009,R000934
Q00009,R000958
Q00009,R000336
Q00009,R000154
Q00010,R000675
Q00010,R000258
Q00010,R000934
Q00010,R000336
Q00010,R000154
Q00011,R000401
Q00011,R000856
Q00011,R000466
Q00011,R000774
Q00011,R000678
Q00012,R000604
Q00012,R000056
Q00012,R000833
Q00012,R000541
Q00012,R000277
Q00013,R000009
Q00013,R000220
Q00013,R000798
Q00013,R000343
Q00013,R000418
Q00014,R000697
Q00014,R000152
Q00014,R000377
Q00014,R000410
Q00014,R000170
Q00015,R000418
Q00015,R000907
Q00015,R000798
Q00015,R000379
Q00015,R000533
Q00016,R000095
Q00016,R000164
Q00016,R000041
Q00016,R000039
Q00016,R000404
Q00017,R000857
Q00017,R000064
Q00017,R000372
Q00017,R000432
Q00017,R000133
Q00018,R000604
Q00018,R000533
Q00018,R000385
Q00018,R000621
Q00018,R000390
Q00019,R000444
Q00019,R000907
Q00019,R000292
Q00019,R000604
Q00019,R000418
Q00020,R000634
Q00020,R000106
Q00020,R000616
Q00020,R000697
Q00020,R000706
Q00021,R000784
Q00021,R000852
Q00021,R000295
Q00021,R000050
Q00021,R000545
Q00022,R000920
Q00022,R000840
Q00022,R000084
Q00022,R000751
Q00022,R000680
Q00023,R000830
Q00023,R000886
Q00023,R000151
Q00023,R000856
Q00023,R000939
Q00024,R000922
Q00024,R000250
Q00024,R000961
Q00024,R000224
Q00024,R000933
Q00025,R000143
Q00025,R000934
Q00025,R000444
Q00025,R000447
Q00025,R000985
Q00026,R000361
Q00026,R000625
Q00026,R000985
Q00026,R000143
Q00026,R000157
Q00027,R000182
Q00027,R000625
Q00027,R000393
Q00027,R000895
Q00027,R000768
Q00028,R000349
Q00028,R000128
Q00028,R000652
Q00028,R000112
Q00028,R000480
Q00029,R000547
Q00029,R000444
Q00029,R000159
Q00029,R000157
Q00029,R000625
Q00030,R000356
Q00030,R000630
Q00030,R000544
Q00030,R000075
Q00030,R000663
Q00031,R000086
Q00031,R000565
Q00031,R000444
Q00031,R000985
Q00031,R000143
Q00032,R000087
Q00032,R000805
Q00032,R000414
Q00032,R000396
Q00032,R000982
Q00033,R000292
Q00033,R000940
Q00033,R000026
Q00033,R000042
Q00033,R000553
Q00034,R000013
Q00034,R000124
Q00034,R000059
Q00034,R000944
Q00034,R000483
Q00035,R000254
Q00035,R000630
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000439
Q00036,R000450
Q00036,R000447
Q00036,R000908
Q00036,R000934
Q00037,R000313
Q00037,R000390
Q00037,R000249
Q00037,R000792
Q00037,R000051
Q00038,R000035
Q00038,R000764
Q00038,R000041
Q00038,R000184
Q00038,R000888
Q00039,R000157
Q00039,R000814
Q00039,R000143
Q00039,R000625
Q00039,R000176
Q00040,R000404
Q00040,R000293
Q00040,R000215
Q00040,R000567
Q00040,R000149
Q00041,R000480
Q00041,R000711
Q00041,R000356
Q00041,R000444
Q00041,R000557
Q00042,R000707
Q00042,R000907
Q00042,R000154
Q00042,R000686
Q00042,R000385
Q00043,R000896
Q00043,R000784
Q00043,R000975
Q00043,R000871
Q00043,R000163
Q00044,R000113
Q00044,R000163
Q00044,R000023
Q00044,R000895
Q00044,R000447
Q00045,R000750
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000024
Q00046,R000872
Q00046,R000746
Q00046,R000878
Q00046,R000921
Q00047,R000708
Q00047,R000253
Q00047,R000726
Q00047,R000287
Q00047,R000294
Q00048,R000212
Q00048,R000376
Q00048,R000521
Q00048,R000573
Q00048,R000894
Q00049,R000565
Q00049,R000907
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000619
Q00000,R000522
Q00000,R000621
Q00000,R000215
Q00000,R000404
Q00001,R000166
Q00001,R000934
Q00001,R000708
Q00001,R000447
Q00001,R000908
Q00002,R000707
Q00002,R000871
Q00002,R000625
Q00002,R000843
Q00002,R000570
Q00003,R000834
Q00003,R000565
Q00003,R000495
Q00003,R000159
Q00003,R000625
Q00004,R000294
Q00004,R000163
Q00004,R000758
Q00004,R000166
Q00004,R000380
Q00005,R000432
Q00005,R000466
Q00005,R000036
Q00005,R000128
Q00005,R000286
Q00006,R000876
Q00006,R000694
Q00006,R000120
Q00006,R000692
Q00006,R000879
Q00007,R000292
Q00007,R000262
Q00007,R000808
Q00007,R000202
Q00007,R000887
Q00008,R000324
Q00008,R000358
Q00008,R000350
Q00008,R000084
Q00008,R000690
Q00009,R000132
Q00009,R000934
Q00009,R000958
Q00009,R000336
Q00009,R000154
Q00010,R000313
Q00010,R000059
Q00010,R000150
Q00010,R000009
Q00010,R000351
Q00011,R000832
Q00011,R000466
Q00011,R000774
Q00011,R000856
Q00011,R000678
Q00012,R000541
Q00012,R000990
Q00012,R000833
Q00012,R000056
Q00012,R000277
Q00013,R000009
Q00013,R000205
Q00013,R000798
Q00013,R000343
Q00013,R000418
Q00014,R000410
Q00014,R000767
Q00014,R000287
Q00014,R000521
Q00014,R000170
Q00015,R000798
Q00015,R000023
Q00015,R000011
Q00015,R000379
Q00015,R000113
Q00016,R000581
Q00016,R000567
Q00016,R000039
Q00016,R000215
Q00016,R000404
Q00017,R000480
Q00017,R000277
Q00017,R000031
Q00017,R000798
Q00017,R000356
Q00018,R000621
Q00018,R000485
Q00018,R000967
Q00018,R000604
Q00018,R000390
Q00019,R000522
Q00019,R000694
Q00019,R000418
Q00019,R000292
Q00019,R000604
Q00020,R000622
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00020,R000616
Q00021,R000784
Q00021,R000404
Q00021,R000039
Q00021,R000319
Q00021,R000295
Q00022,R000995
Q00022,R000084
Q00022,R000358
Q00022,R000751
Q00022,R000680
Q00023,R000583
Q00023,R000563
Q00023,R000466
Q00023,R000939
Q00023,R000856
Q00024,R000052
Q00024,R000574
Q00024,R000304
Q00024,R000961
Q00024,R000250
Q00025,R000447
Q00025,R000086
Q00025,R000444
Q00025,R000143
Q00025,R000985
Q00026,R000625
Q00026,R000418
Q00026,R000985
Q00026,R000143
Q00026,R000157
Q00027,R000336
Q00027,R000091
Q00027,R000144
Q00027,R000391
Q00027,R000139
Q00028,R000349
Q00028,R000544
Q00028,R000112
Q00028,R000811
Q00028,R000480
Q00029,R000176
Q00029,R000143
Q00029,R000157
Q00029,R000547
Q00029,R000625
Q00030,R000911
Q00030,R000465
Q00030,R000756
Q00030,R000075
Q00030,R000976
Q00031,R000480
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000650
Q00032,R000982
Q00032,R000805
Q00032,R000396
Q00032,R000087
Q00033,R000553
Q00033,R000818
Q00033,R000026
Q00033,R000808
Q00033,R000292
Q00034,R000173
Q00034,R000944
Q00034,R000124
Q00034,R000713
Q00034,R000483
Q00035,R000254
Q00035,R000567
Q00035,R000630
Q00035,R000797
Q00035,R000404
Q00036,R000708
Q00036,R000439
Q00036,R000908
Q00036,R000447
Q00036,R000934
Q00037,R000763
Q00037,R000947
Q00037,R000840
Q00037,R000892
Q00037,R000051
Q00038,R000041
Q00038,R000764
Q00038,R000184
Q00038,R000881
Q00038,R000818
Q00039,R000985
Q00039,R000814
Q00039,R000625
Q00039,R000143
Q00039,R000176
Q00040,R000797
Q00040,R000041
Q00040,R000215
Q00040,R000567
Q00040,R000404
Q00041,R000630
Q00041,R000711
Q00041,R000557
Q00041,R000254
Q00041,R000480
Q00042,R000418
Q00042,R000907
Q00042,R000625
Q00042,R000385
Q00042,R000154
Q00043,R000087
Q00043,R000896
Q00043,R000784
Q00043,R000975
Q00043,R000163
Q00044,R000985
Q00044,R000023
Q00044,R000881
Q00044,R000113
Q00044,R000143
Q00045,R000581
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000024
Q00046,R000123
Q00046,R000049
Q00046,R000746
Q00046,R000418
Q00047,R000843
Q00047,R000707
Q00047,R000726
Q00047,R000287
Q00047,R000294
Q00048,R000894
Q00048,R000521
Q00048,R000515
Q00048,R000641
Q00048,R000573
Q00049,R000396
Q00049,R000565
Q00049,R000907
Q00049,R000143
Q00049,R000444
Q00000,R000999
Q00000,R000342
Q00000,R000522
Q00000,R000215
Q00000,R000404
Q00001,R000708
Q00001,R000166
Q00001,R000086
Q00001,R000447
Q00001,R000908
Q00002,R000157
Q00002,R000495
Q00002,R000143
Q00002,R000985
Q00002,R000625
Q00003,R000084
Q00003,R000834
Q00003,R000361
Q00003,R000159
Q00003,R000625
Q00004,R000490
Q00004,R000166
Q00004,R000739
Q00004,R000758
Q00004,R000862
Q00005,R000224
Q00005,R000362
Q00005,R000036
Q00005,R000628
Q00005,R000286
Q00006,R000694
Q00006,R000052
Q00006,R000876
Q00006,R000692
Q00006,R000879
Q00007,R000107
Q00007,R000872
Q00007,R000202
Q00007,R000369
Q00007,R000887
Q00008,R000330
Q00008,R000358
Q00008,R000084
Q00008,R000690
Q00008,R000350
Q00009,R000166
Q00009,R000908
Q00009,R000447
Q00009,R000540
Q00009,R000336
Q00010,R000220
Q00010,R000059
Q00010,R000326
Q00010,R000351
Q00010,R000009
Q00011,R000832
Q00011,R000856
Q00011,R000774
Q00011,R000197
Q00011,R000466
Q00012,R000962
Q00012,R000604
Q00012,R000990
Q00012,R000432
Q00012,R000277
Q00013,R000086
Q00013,R000444
Q00013,R000625
Q00013,R000985
Q00013,R000143
Q00014,R000018
Q00014,R000655
Q00014,R000541
Q00014,R000410
Q00014,R000170
Q00015,R000920
Q00015,R000011
Q00015,R000023
Q00015,R000207
Q00015,R000113
Q00016,R000797
Q00016,R000619
Q00016,R000215
Q00016,R000567
Q00016,R000404
Q00017,R000031
Q00017,R000356
Q00017,R000363
Q00017,R000863
Q00017,R000544
Q00018,R000657
Q00018,R000485
Q00018,R000750
Q00018,R000621
Q00018,R000762
Q00019,R000277
Q00019,R000522
Q00019,R000541
Q00019,R000438
Q00019,R000292
Q00020,R000622
Q00020,R000106
Q00020,R000706
Q00020,R000697
Q00020,R000616
Q00021,R000184
Q00021,R000662
Q00021,R000164
Q00021,R000254
Q00021,R000404
Q00022,R000309
Q00022,R000995
Q00022,R000084
Q00022,R000680
Q00022,R000358
Q00023,R000563
Q00023,R000128
Q00023,R000466
Q00023,R000939
Q00023,R000856
Q00024,R000641
Q00024,R000573
Q00024,R000733
Q00024,R000574
Q00024,R000304
Q00025,R000444
Q00025,R000934
Q00025,R000447
Q00025,R000143
Q00025,R000985
Q00026,R000418
Q00026,R000625
Q00026,R000985
Q00026,R000143
Q00026,R000157
Q00027,R000315
Q00027,R000692
Q00027,R000139
Q00027,R000879
Q00027,R000694
Q00028,R000565
Q00028,R000480
Q00028,R000385
Q00028,R000811
Q00028,R000544
Q00029,R000157
Q00029,R000547
Q00029,R000143
Q00029,R000159
Q00029,R000625
Q00030,R000917
Q00030,R000277
Q00030,R000085
Q00030,R000165
Q00030,R000432
Q00031,R000086
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000370
Q00032,R000647
Q00032,R000087
Q00032,R000396
Q00032,R000805
Q00033,R000818
Q00033,R000450
Q00033,R000720
Q00033,R000808
Q00033,R000292
Q00034,R000483
Q00034,R000434
Q00034,R000713
Q00034,R000173
Q00034,R000124
Q00035,R000920
Q00035,R000581
Q00035,R000630
Q00035,R000797
Q00035,R000404
Q00036,R000708
Q00036,R000450
Q00036,R000447
Q00036,R000908
Q00036,R000934
Q00037,R000945
Q00037,R000995
Q00037,R000959
Q00037,R000485
Q00037,R000213
Q00038,R000927
Q00038,R000184
Q00038,R000158
Q00038,R000818
Q00038,R000881
Q00039,R000363
Q00039,R000814
Q00039,R000176
Q00039,R000985
Q00039,R000143
Q00040,R000041
Q00040,R000173
Q00040,R000182
Q00040,R000567
Q00040,R000404
Q00041,R000711
Q00041,R000557
Q00041,R000012
Q00041,R000356
Q00041,R000480
Q00042,R000843
Q00042,R000861
Q00042,R000380
Q00042,R000708
Q00042,R000163
Q00043,R000487
Q00043,R000087
Q00043,R000336
Q00043,R000147
Q00043,R000163
Q00044,R000585
Q00044,R000985
Q00044,R000113
Q00044,R000920
Q00044,R000143
Q00045,R000393
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000493
Q00046,R000139
Q00046,R000444
Q00046,R000418
Q00046,R000607
Q00047,R000707
Q00047,R000843
Q00047,R000726
Q00047,R000287
Q00047,R000294
Q00048,R000573
Q00048,R000673
Q00048,R000622
Q00048,R000254
Q00048,R000117
Q00049,R000366
Q00049,R000907
Q00049,R000565
Q00049,R000143
Q00049,R000444
Q00000,R000365
Q00000,R000376
Q00000,R000522
Q00000,R000999
Q00000,R000404
Q00001,R000163
Q00001,R000143
Q00001,R000447
Q00001,R000908
Q00001,R000708
Q00002,R000570
Q00002,R000128
Q00002,R000985
Q00002,R000154
Q00002,R000625
Q00003,R000361
Q00003,R000084
Q00003,R000686
Q00003,R000159
Q00003,R000625
Q00004,R000694
Q00004,R000758
Q00004,R000163
Q00004,R000498
Q00004,R000166
Q00005,R000081
Q00005,R000718
Q00005,R000628
Q00005,R000043
Q00005,R000362
Q00006,R000503
Q00006,R000304
Q00006,R000376
Q00006,R000879
Q00006,R000432
Q00007,R000336
Q00007,R000107
Q00007,R000715
Q00007,R000003
Q00007,R000872
Q00008,R000694
Q00008,R000086
Q00008,R000444
Q00008,R000985
Q00008,R000143
Q00009,R000708
Q00009,R000166
Q00009,R000447
Q00009,R000540
Q00009,R000336
Q00010,R000934
Q00010,R000444
Q00010,R000143
Q00010,R000086
Q00010,R000985
Q00011,R000151
Q00011,R000538
Q00011,R000856
Q00011,R000466
Q00011,R000197
Q00012,R000143
Q00012,R000432
Q00012,R000381
Q00012,R000958
Q00012,R000277
Q00013,R000444
Q00013,R000985
Q00013,R000418
Q00013,R000625
Q00013,R000143
Q00014,R000120
Q00014,R000541
Q00014,R000330
Q00014,R000287
Q00014,R000285
Q00015,R000404
Q00015,R000011
Q00015,R000023
Q00015,R000881
Q00015,R000113
Q00016,R000727
Q00016,R000619
Q00016,R000567
Q00016,R000215
Q00016,R000404
Q00017,R000604
Q00017,R000086
Q00017,R000985
Q00017,R000625
Q00017,R000143
Q00018,R000750
Q00018,R000762
Q00018,R000390
Q00018,R000688
Q00018,R000621
Q00019,R000447
Q00019,R000438
Q00019,R000522
Q00019,R000541
Q00019,R000280
Q00020,R000622
Q00020,R000106
Q00020,R000706
Q00020,R000697
Q00020,R000616
Q00021,R000287
Q00021,R000805
Q00021,R000184
Q00021,R000404
Q00021,R000254
Q00022,R000358
Q00022,R000995
Q00022,R000751
Q00022,R000221
Q00022,R000012
Q00023,R000466
Q00023,R000151
Q00023,R000563
Q00023,R000939
Q00023,R000856
Q00024,R000961
Q00024,R000575
Q00024,R000733
Q00024,R000304
Q00024,R000574
Q00025,R000871
Q00025,R000143
Q00025,R000934
Q00025,R000447
Q00025,R000985
Q00026,R000625
Q00026,R000418
Q00026,R000985
Q00026,R000143
Q00026,R000157
Q00027,R000039
Q00027,R000692
Q00027,R000315
Q00027,R000139
Q00027,R000694
Q00028,R000143
Q00028,R000157
Q00028,R000128
Q00028,R000064
Q00028,R000385
Q00029,R000159
Q00029,R000157
Q00029,R000493
Q00029,R000495
Q00029,R000625
Q00030,R000280
Q00030,R000165
Q00030,R000286
Q00030,R000277
Q00030,R000432
Q00031,R000625
Q00031,R000565
Q00031,R000985
Q00031,R000444
Q00031,R000143
Q00032,R000676
Q00032,R000087
Q00032,R000401
Q00032,R000396
Q00032,R000805
Q00033,R000292
Q00033,R000818
Q00033,R000460
Q00033,R000808
Q00033,R000940
Q00034,R000434
Q00034,R000713
Q00034,R000124
Q00034,R000173
Q00034,R000083
Q00035,R000254
Q00035,R000630
Q00035,R000581
Q00035,R000797
Q00035,R000404
Q00036,R000166
Q00036,R000708
Q00036,R000908
Q00036,R000447
Q00036,R000934
Q00037,R000474
Q00037,R000840
Q00037,R000016
Q00037,R000424
Q00037,R000213
Q00038,R000927
Q00038,R000697
Q00038,R000412
Q00038,R000818
Q00038,R000881
Q00039,R000176
Q00039,R000210
Q00039,R000363
Q00039,R000619
Q00039,R000814
Q00040,R000182
Q00040,R000398
Q00040,R000936
Q00040,R000567
Q00040,R000404
Q00041,R000012
Q00041,R000480
Q00041,R000444
Q00041,R000356
Q00041,R000711
Q00042,R000975
Q00042,R000843
Q00042,R000708
Q00042,R000163
Q00042,R000380
Q00043,R000147
Q00043,R000078
Q00043,R000581
Q00043,R000023
Q00043,R000215
Q00044,R000847
Q00044,R000480
Q00044,R000920
Q00044,R000113
Q00044,R000143
Q00045,R000251
Q00045,R000293
Q00045,R000567
Q00045,R000215
Q00045,R000404
Q00046,R000081
Q00046,R000493
Q00046,R000565
Q00046,R000607
Q00046,R000128
Q00047,R000726
Q00047,R000843
Q00047,R000975
Q00047,R000294
Q00047,R000287
Q00048,R000673
Q00048,R000573
Q00048,R000900
Q00048,R000254
Q00048,R000117
Q00049,R000048
Q00049,R000565
Q00049,R000366
Q00049,R000143
Q00049,R000444
Q00000,R000521
Q00000,R000894
Q00000,R000304
Q00000,R000760
Q00000,R000522
Q00001,R000134
Q00001,R000020
Q00001,R000510
Q00001,R000457
Q00001,R000611
Q00002,R000165
Q00002,R000990
Q00002,R000585
Q00002,R000604
Q00002,R000277
Q00003,R000444
Q00003,R000358
Q00003,R000159
Q00003,R000084
Q00003,R000625
Q00004,R000380
Q00004,R000681
Q00004,R000708
Q00004,R000163
Q00004,R000758
Q00005,R000224
Q00005,R000056
Q00005,R000541
Q00005,R000660
Q00005,R000277
Q00006,R000052
Q00006,R000985
Q00006,R000143
Q00006,R000879
Q00006,R000432
Q00007,R000910
Q00007,R000942
Q00007,R000920
Q00007,R000242
Q00007,R000029
Q00008,R000012
Q00008,R000959
Q00008,R000751
Q00008,R000350
Q00008,R000221
Q00009,R000930
Q00009,R000594
Q00009,R000869
Q00009,R000004
Q00009,R000292
Q00010,R000154
Q00010,R000072
Q00010,R000681
Q00010,R000381
Q00010,R000570
Q00011,R000544
Q00011,R000603
Q00011,R000310
Q00011,R000666
Q00011,R000942
Q00012,R000128
Q00012,R000143
Q00012,R000277
Q00012,R000432
Q00012,R000833
Q00013,R000418
Q00013,R000383
Q00013,R000586
Q00013,R000343
Q00013,R000218
Q00014,R000080
Q00014,R000410
Q00014,R000170
Q00014,R000348
Q00014,R000661
Q00015,R000345
Q00015,R000418
Q00015,R000990
Q00015,R000907
Q00015,R000798
Q00016,R000678
Q00016,R000215
Q00016,R000371
Q00016,R000164
Q00016,R000404
Q00017,R000904
Q00017,R000056
Q00017,R000985
Q00017,R000285
Q00017,R000143
Q00018,R000352
Q00018,R000967
Q00018,R000390
Q00018,R000901
Q00018,R000604
Q00019,R000432
Q00019,R000438
Q00019,R000372
Q00019,R000522
Q00019,R000879
Q00020,R000815
Q00020,R000299
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000554
Q00021,R000545
Q00021,R000784
Q00021,R000319
Q00021,R000547
Q00022,R000358
Q00022,R000067
Q00022,R000753
Q00022,R000840
Q00022,R000847
Q00023,R000832
Q00023,R000466
Q00023,R000151
Q00023,R000856
Q00023,R000939
Q00024,R000849
Q00024,R000933
Q00024,R000250
Q00024,R000961
Q00024,R000224
Q00025,R000585
Q00025,R000447
Q00025,R000647
Q00025,R000934
Q00025,R000056
Q00026,R000449
Q00026,R000653
Q00026,R000111
Q00026,R000493
Q00026,R000361
Q00027,R000154
Q00027,R000280
Q00027,R000686
Q00027,R000128
Q00027,R000228
Q00028,R000095
Q00028,R000581
Q00028,R000619
Q00028,R000404
Q00028,R000041
Q00029,R000157
Q00029,R000143
Q00029,R000418
Q00029,R000159
Q00029,R000625
Q00030,R000762
Q00030,R000277
Q00030,R000075
Q00030,R000544
Q00030,R000356
Q00031,R000565
Q00031,R000086
Q00031,R000143
Q00031,R000985
Q00031,R000444
Q00032,R000013
Q00032,R000404
Q00032,R000716
Q00032,R000396
Q00032,R000805
Q00033,R000200
Q00033,R000292
Q00033,R000826
Q00033,R000592
Q00033,R000869
Q00034,R000099
Q00034,R000958
Q00034,R000013
Q00034,R000124
Q00034,R000483
Q00035,R000319
Q00035,R000393
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000478
Q00036,R000291
Q00036,R000457
Q00036,R000346
Q00036,R000828
Q00037,R000249
Q00037,R000669
Q00037,R000390
Q00037,R000792
Q00037,R000051
Q00038,R000207
Q00038,R000592
Q00038,R000927
Q00038,R000881
Q00038,R000041
Q00039,R000625
Q00039,R000565
Q00039,R000797
Q00039,R000293
Q00039,R000547
Q00040,R000949
Q00040,R000041
Q00040,R000936
Q00040,R000404
Q00040,R000182
Q00041,R000565
Q00041,R000788
Q00041,R000625
Q00041,R000143
Q00041,R000444
Q00042,R000380
Q00042,R000151
Q00042,R000861
Q00042,R000259
Q00042,R000026
Q00043,R000147
Q00043,R000487
Q00043,R000163
Q00043,R000215
Q00043,R000087
Q00044,R000990
Q00044,R000895
Q00044,R000447
Q00044,R000023
Q00044,R000113
Q00045,R000750
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000197
Q00046,R000100
Q00046,R000223
Q00046,R000966
Q00046,R000145
Q00047,R000708
Q00047,R000253
Q00047,R000287
Q00047,R000726
Q00047,R000294
Q00048,R000648
Q00048,R000128
Q00048,R000521
Q00048,R000894
Q00048,R000117
Q00049,R000565
Q00049,R000907
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000039
Q00000,R000156
Q00000,R000215
Q00000,R000619
Q00000,R000404
Q00001,R000110
Q00001,R000134
Q00001,R000510
Q00001,R000457
Q00001,R000611
Q00002,R000871
Q00002,R000165
Q00002,R000585
Q00002,R000604
Q00002,R000277
Q00003,R000834
Q00003,R000793
Q00003,R000491
Q00003,R000613
Q00003,R000495
Q00004,R000372
Q00004,R000166
Q00004,R000163
Q00004,R000758
Q00004,R000708
Q00005,R000056
Q00005,R000904
Q00005,R000541
Q00005,R000585
Q00005,R000277
Q00006,R000406
Q00006,R000876
Q00006,R000052
Q00006,R000692
Q00006,R000879
Q00007,R000644
Q00007,R000942
Q00007,R000808
Q00007,R000887
Q00007,R000202
Q00008,R000516
Q00008,R000358
Q00008,R000751
Q00008,R000221
Q00008,R000350
Q00009,R000958
Q00009,R000429
Q00009,R000292
Q00009,R000013
Q00009,R000132
Q00010,R000594
Q00010,R000351
Q00010,R000399
